Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
384.3788674,32.12371928595308,118.9459206702295,,,87.05958339146207,,
385.3788674,32.12371772675483,118.9459121658112,,,103.57922090802879,,
386.3788556,32.12371387586172,118.94590470688654,,,162.2746996198382,,
387.3788581,32.123710685520734,118.94589672375417,,,196.26300048828125,,
388.3788639,32.123710525605865,118.94588783321255,,,271.4534061976842,,
389.378866,32.12371191785882,118.94587844358115,,,248.83474731445312,,
390.3788706,32.123709717042495,118.94587046344675,,,170.48919023786266,,
391.3788748,32.123704052238956,118.94586488826913,,,72.92473111833851,,
392.3788799,32.12369789653354,118.94586104709396,,,53.67674582345148,,
393.3788846,32.12369122643165,118.94585840003121,,,104.14507348196844,,
394.3788857,32.12368574774622,118.94585312418928,,,198.98470415387828,,
395.3788896,32.12367902061973,118.9458509348974,,,266.6546696254185,,
396.3788908,32.12367315028939,118.94584582406935,,,184.59808785574774,,
397.3788913,32.1236682636514,118.94583897993228,,,89.91968808855324,,
398.3788931,32.12366250565159,118.94583373729432,,,64.86453465053012,,
399.3788933,32.123658884285355,118.94582628745523,,,173.0494134085519,,
400.3788948,32.123653506853614,118.94582055118087,,,287.21697126116067,,
401.3788953,32.12364974852709,118.94581286896407,,,285.95681326729914,,
402.3788958,32.12364561788593,118.94580884074027,,,280.55828639439176,,
403.3788964,32.12363943578046,118.94580777082315,,,188.19448634556363,,
404.3788972,32.1236395429783,118.9457975880618,,,126.57345145089289,,
405.3788981,32.12364005274652,118.94578924000449,,,63.2940145220075,,
406.3788985,32.12363859327253,118.94578032835541,,,84.66901397705078,,
407.3788997,32.123639395444876,118.94577146069047,,,144.49711826869418,,
408.3789004,32.123639806977664,118.94576258001246,,,210.97961861746649,,
409.3789001,32.123640247719294,118.94575344301524,,,154.0555216471355,,
410.3789008,32.123643734860565,118.94574806563186,,,154.04971531459262,,
411.3789008,32.12364910433577,118.94573993293653,,,84.06466129847934,,
412.378901,32.12364837860065,118.94573153781408,,,62.28242329188754,,
413.3789021,32.12364659409554,118.94572360936763,,,89.4872055053711,,
414.3789024,32.12364725507979,118.94571439086162,,,176.23845781598766,,
415.3789028,32.12364511676698,118.94570612458358,,,259.60882350376664,,
416.3789027,32.123642057920726,118.94569801402976,,,315.10609944661473,,
417.3789028,32.123642955495264,118.94568886534985,,,294.42969621930797,,
418.3789029,32.12364249045636,118.94568030442097,,,208.06390380859375,,
419.3789046,32.12363885064647,118.94567315567288,,,132.5399976457868,,
420.3789035,32.123644336503595,118.94566748605638,,,67.76742499215266,,
421.3789045,32.12364205505236,118.94565912472103,,,79.98263059343606,,
422.378904,32.12363760622678,118.94565170949973,,,156.08565957205633,,
423.3789049,32.12363185393001,118.94564708428882,,,226.93859608968103,,
424.3789048,32.123625262554285,118.94564303780547,,,231.0609109061105,,
425.3789057,32.12362130808087,118.94563680430839,,,147.7628980364118,,
426.3789043,32.12362360987082,118.94562769943032,,,109.06085259573797,,
427.3789059,32.12362361378184,118.94562040745086,,,68.50702013288219,,
428.3789058,32.12361590802934,118.9456172129942,,,146.24150630405973,,
429.3789057,32.12361060524178,118.94561205341554,,,252.43931797572543,,
430.3789062,32.12360875847256,118.94560328167145,,,21.610966273716713,,
431.3789057,32.123609429194794,118.94559442160315,,,353.07305908203125,,
432.3789055,32.12360941887902,118.94558524342013,,,212.16196114676336,,
433.3789062,32.123606584233194,118.9455769510614,,,121.6352261134557,,
434.3789065,32.12360881691715,118.94556858085166,,,85.34422465733121,,
435.3789057,32.123609209405885,118.94555945239078,,,169.93300083705356,,
436.3789059,32.12360725061222,118.94555084990266,,,183.90876334054133,,
437.3789058,32.123604395611636,118.945542664855,,,142.50571550641746,,
438.378907,32.12360210013091,118.94553398981911,,,106.15693283081055,,
439.3789068,32.12359973944336,118.94552553505252,,,58.73805018833707,,
440.3789061,32.12359529055162,118.94551837106157,,,85.1531246730259,,
441.3789066,32.12359239477441,118.94551000469312,,,233.59715270996094,,
442.3789066,32.12359008176048,118.94550251518444,,,322.8727242606026,,
443.3789068,32.12358338844915,118.94550165630328,,,290.862788609096,,
444.3789067,32.12358660218278,118.94549363932113,,,222.4488983154297,,
445.3789064,32.123586474831626,118.94548515666149,,,123.19314357212613,,
446.3789066,32.123586512365144,118.94547592794405,,,63.874970027378595,,
447.3789062,32.12359088295462,118.9454686059617,,,67.62912368774414,,
448.3789072,32.12359111475253,118.94546036375066,,,144.96741812569758,,
449.3789076,32.12359275257483,118.94545261473662,,,151.35714503696977,,
450.3789073,32.12359598662618,118.94544553260403,,,176.92706516810836,,
451.3789073,32.123596450791645,118.94543699497108,,,148.64385986328125,,
452.3789067,32.12359866785691,118.94542850156529,,,60.85591125488281,,
453.3789077,32.12359964478422,118.94542007129924,,,91.73463657924106,,
454.3789065,32.1236053425105,118.94541446412465,,,260.4239000592913,,
455.3789071,32.12360582256355,118.94540562503184,,,345.2071184430804,,
456.3789076,32.123610919776276,118.94539976151707,,,343.7520315987722,,
457.3789071,32.12361711198582,118.94539496463355,,,239.44778224400113,,
458.3789067,32.12362390082064,118.94539297179085,,,123.05322919573109,,
459.378907,32.12362859222113,118.94538776926838,,,61.68048640659879,,
460.3789074,32.123630431599274,118.94537857817357,,,75.6995735168457,,
461.3789076,32.12363208064606,118.9453700360508,,,195.44262804303855,,
462.378907,32.12363404518038,118.94536167129816,,,199.72590855189742,,
463.378907,32.12363706539371,118.94535367782683,,,216.46917288643976,,
464.3789068,32.12364213025439,118.94534763783233,,,108.93451963152211,,
465.3789071,32.12364750811909,118.94534206790972,,,56.4997765677316,,
466.3789067,32.123653247233214,118.9453372632893,,,121.60423769269664,,
467.3789076,32.123660375895206,118.94533523825447,,,225.5921238490514,,
468.3789072,32.12366578084811,118.94533002695704,,,337.7651759556361,,
469.3789072,32.12366644642207,118.94532114342893,,,310.0299115862165,,
470.378908,32.1236697191841,118.94531391036088,,,207.9449212210519,,
471.3789073,32.123676580056326,118.94531037240624,,,112.91409356253484,,
472.3789079,32.123681427217875,118.9453049653585,,,54.64010347638816,,
473.3789071,32.12368476860887,118.94529659669575,,,111.20171955653598,,
474.378907,32.12368738746361,118.94528842972701,,,147.23164694649836,,
475.3789079,32.123688881669736,118.94527975204741,,,180.13217381068637,,
476.3789071,32.123694410627195,118.94527389656183,,,174.83398691813147,,
477.3789078,32.12370096125024,118.9452713065035,,,84.32170431954523,,
478.3789076,32.1237077548459,118.94526914054498,,,60.321279798235196,,
479.3789074,32.12371256802759,118.94526299392624,,,139.26302119663785,,
480.3789071,32.123719067706716,118.94526082861276,,,248.3594142368862,,
481.3789079,32.123724796587524,118.94525606671334,,,350.22038487025657,,
482.3789074,32.123731028825794,118.94525379491606,,,302.3616965157645,,
483.3789077,32.1237376416809,118.94525222161128,,,177.4214846293131,,
484.378908,32.123743337444594,118.94524718995899,,,92.50337219238281,,
485.3789072,32.1237494460273,118.94524382076426,,,94.90541240147184,,
486.3789073,32.12375596288266,118.94524203570269,,,153.92097364153176,,
487.3789068,32.12376206913111,118.94523854570969,,,147.25173514229914,,
488.3789071,32.12376878166103,118.94523615916223,,,215.6980372837611,,
489.3789076,32.12377409015216,118.94523061729853,,,138.78903416224887,,
490.378907,32.12378010462515,118.94522639683014,,,62.32446125575473,,
491.3789072,32.1237859186737,118.94522139436195,,,143.66812133789062,,
492.3789077,32.12378905623729,118.94521351702988,,,276.3902239118304,,
493.3789072,32.12378658010621,118.94520471112558,,,10.234963553292346,,
494.3789083,32.12378816566916,118.94519839712427,,,303.0942077636719,,
495.3789084,32.12379585468537,118.94519745256972,,,157.09899139404297,,
496.3789071,32.123802157513495,118.94519706779904,,,69.74824632917125,,
497.3789074,32.12380801389858,118.9451917058948,,,65.88808713640492,,
498.3789074,32.12381300920577,118.9451856957668,,,160.70517403738836,,
499.3789074,32.12381797603399,118.94517976145913,,,190.8783765520368,,
500.3789078,32.12382374555918,118.94517503180663,,,197.8745989118304,,
501.3789077,32.12382997399001,118.94517181390707,,,90.664412362235,,
502.3789074,32.123834894066604,118.9451659606013,,,68.16543851579934,,
503.3789072,32.12384050249393,118.9451612035982,,,162.92929513113836,,
504.3789076,32.123847089744,118.94515797642804,,,11.469957624162817,,
505.3789076,32.12385266097227,118.94515884512843,,,25.401859828403985,,
506.3789072,32.123859010404615,118.9451611199946,,,261.19655282156805,,
507.3789079,32.12386650544898,118.94515860327523,,,113.73395865304133,,
508.3789071,32.12387212481133,118.9451568496088,,,60.855600084577304,,
509.3789077,32.123878267762876,118.94515900227097,,,135.91278512137274,,
510.3789079,32.12388566662953,118.94515725936486,,,150.4009137834821,,
511.3789088,32.12389104333375,118.94516076418722,,,120.20526123046875,,
512.3788918,32.123898692873325,118.9451623641782,,,75.02378191266746,,
513.378895,32.12390483323643,118.9451628513721,,,137.18435723440984,,
514.3788946,32.12391210971521,118.94516133857773,,,355.78195844377797,,
515.3788958,32.12391938897016,118.9451614732044,,,83.30429513113836,,
516.3788919,32.12392623205166,118.94516354556214,,,359.3219909667969,,
517.3788915,32.12393301448719,118.94516303550412,,,204.85119192940851,,
518.3788936,32.12394002142288,118.9451612783882,,,96.98674065726141,,
519.3788952,32.12394590762633,118.9451638934743,,,53.00175857543945,,
520.3788967,32.123952203001274,118.94516481792911,,,126.65283094133645,,
521.3788993,32.12395924308808,118.94516330351328,,,185.4680982317243,,
522.3788999,32.123964841823984,118.9451668947976,,,124.29010990687777,,
523.3789012,32.123972739856654,118.9451650903016,,,70.02048110961914,,
524.3789015,32.123979744991665,118.94516415931403,,,82.00982666015625,,
525.3789021,32.12398603046986,118.94516047768165,,,265.79526410784047,,
526.3789022,32.12399050254223,118.94515402407406,,,356.8496486118861,,
527.3789033,32.12399607273733,118.94514811658853,,,309.4497942243304,,
528.3789039,32.12400235432859,118.94514693499762,,,212.57852499825617,,
529.3789045,32.12400914028601,118.9451455581708,,,100.26208223615379,,
530.3789049,32.12401599736011,118.94514801886197,,,59.83632332938055,,
531.3789058,32.12402238732332,118.94514634581378,,,65.27091435023715,,
532.3789057,32.12402778436161,118.94513872888017,,,121.30472019740512,,
533.3789066,32.12403362617084,118.9451370746426,,,145.99920436314176,,
534.3789064,32.12404061650668,118.9451373437911,,,117.17287554059715,,
535.3789064,32.12404733699886,118.9451358507192,,,63.84033257620672,,
536.3789076,32.12405421247838,118.945136186769,,,115.01956240336096,,
537.3789071,32.12405965702202,118.94512858712444,,,247.91321890694758,,
538.3789091,32.124064858596974,118.94512217165341,,,355.0321088518415,,
539.3789084,32.12407092287765,118.94511770215847,,,333.2395368303571,,
540.3789082,32.1240765659749,118.94511480805816,,,221.56201607840399,,
541.3789092,32.12408128598496,118.9451068611476,,,99.93513270786832,,
542.3789091,32.1240787955097,118.94509925045634,,,59.96755708966941,,
543.3789095,32.12407750021933,118.94509029984204,,,68.21900876363111,,
544.3789097,32.1240820665398,118.94508472063926,,,127.31631905691961,,
545.3789103,32.12408827546433,118.94508064496435,,,101.05788312639515,,
546.3789098,32.12409377033251,118.94507685289891,,,59.822885240827304,,
547.3789105,32.12410021244844,118.94507426116674,,,116.41202763148715,,
548.3789108,32.12410724046091,118.9450695751793,,,295.3038286481585,,
549.3789108,32.12411344190848,118.94506524484557,,,6.131840297153985,,
550.378911,32.124120433775175,118.94506662740193,,,2.3773193359375,,
551.3789119,32.124126333226194,118.94506877996302,,,203.19026075090676,,
552.3789119,32.12413280445942,118.94506285905506,,,141.43407440185547,,
553.3789119,32.124139021484694,118.94505802786254,,,113.01254054478238,,
554.3789122,32.12414535139681,118.94505379704957,,,158.23588779994418,,
555.3789121,32.12415258874983,118.94505429369336,,,109.01330348423551,,
556.3789123,32.124156895817194,118.94504942888177,,,80.79619489397328,,
557.378912,32.12416396237265,118.94504684229385,,,74.66272517613004,,
558.3789121,32.12417073033785,118.94504248838928,,,82.55227225167414,,
559.3789128,32.12417762911099,118.94504068673588,,,168.33176095145086,,
560.378913,32.12418304455512,118.94503592663278,,,341.3370884486608,,
561.3789134,32.12418890899193,118.94502943061792,,,132.32766287667414,,
562.3789127,32.12419583265273,118.94502613499162,,,57.025185721261096,,
563.3789128,32.1242020501812,118.94502269455745,,,220.98504202706476,,
564.3789136,32.12420810367907,118.94502234003905,,,109.65160151890348,,
565.3789134,32.124214393258356,118.94502167833727,,,69.31808744158059,,
566.3789139,32.12422162106555,118.94501693051502,,,76.34449114118308,,
567.3789136,32.12422858947977,118.9450170558397,,,89.93098013741633,,
568.3789135,32.12423361901903,118.94501170897115,,,84.24018314906527,,
569.3789142,32.12423941618521,118.94500639758704,,,70.8953628540039,,
570.3789147,32.124245012587615,118.94499967958937,,,97.25560760498047,,
571.3789147,32.12425071309033,118.94499533921974,,,173.7975474766322,,
572.378915,32.12425652551891,118.94499798816518,,,353.81808035714266,,
573.3789146,32.124262983161586,118.94499586065781,,,63.525717599051404,,
574.3789153,32.124270555381685,118.94499113417413,,,54.922498430524456,,
575.3789154,32.12427685160231,118.9449906521182,,,244.27441842215399,,
576.3789151,32.12428438281617,118.94499102317906,,,156.29358455113004,,
577.3789147,32.12429160950319,118.94498874530903,,,118.73871231079102,,
578.3789161,32.124297939511,118.94498653715955,,,77.23166057041715,,
579.378916,32.124303346270366,118.94498245588642,,,62.0118778773716,,
580.3789159,32.124309239239004,118.94497666654776,,,86.21033804757258,,
581.3789153,32.12431667666662,118.94497178046502,,,106.49728175571988,,
582.3789163,32.124322807723544,118.94496956954845,,,78.41523524693082,,
583.3789163,32.12432920973034,118.94496999229436,,,69.42987496512274,,
584.378916,32.12433575238339,118.94496362379795,,,100.14901188441684,,
585.3789158,32.124341281954,118.94495797607279,,,241.13647787911555,,
586.3789165,32.124346587882485,118.94495261114169,,,30.165732247488904,,
587.3789159,32.12435255280498,118.94495495558391,,,122.83946446010054,,
588.3789172,32.12435972601196,118.94495161901527,,,329.2178431919642,,
589.3789158,32.12436549025655,118.94494665885934,,,212.2471902029855,,
590.3789163,32.12437147918005,118.94494287400329,,,99.47328077043801,,
591.378917,32.12437836705214,118.94493879910695,,,67.89695576259066,,
592.3789173,32.12438392933474,118.94494099741063,,,64.03239386422297,,
593.3789171,32.12439072910792,118.94494087926,,,115.12437874930242,,
594.3789169,32.12439776093408,118.9449375807294,,,115.69842093331476,,
595.3789172,32.12440393629192,118.94493842113559,,,121.5065710885184,,
596.3789181,32.1244114354297,118.94493846672097,,,72.32807795206702,,
597.3789167,32.12441862181396,118.94493416227395,,,101.53972407749723,,
598.3789172,32.12442447966954,118.94493109373887,,,181.64430672781805,,
599.378917,32.12443066638056,118.94493363329262,,,244.08726719447554,,
