Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
385.7060901,32.11447733351429,118.95340685292113,,,109.98291560581754,,
386.7060918,32.1144789051961,118.95339950431585,,,136.61695534842352,,
387.706089,32.11448254601459,118.95339520270832,,,193.32014029366633,,
388.7060875,32.11448596646418,118.95339077571109,,,138.1268310546875,,
389.7060854,32.114489087981326,118.9533864012618,,,170.52833775111606,,
390.7060813,32.114492268781554,118.95338302939433,,,203.78094918387274,,
391.7060779,32.114493703769355,118.95337867386651,,,218.69558497837613,,
392.7060723,32.11449342856198,118.95337221168819,,,216.70598711286277,,
393.7060722,32.11449465080392,118.95336462439118,,,243.77808489118297,,
394.7060682,32.11449622174113,118.95335577116768,,,144.47524515787768,,
395.7060654,32.11449788181593,118.95334950496338,,,161.302492414202,,
396.7060617,32.114501029333766,118.95334639431174,,,105.23228127615789,,
397.7060589,32.11450496778251,118.95333895245297,,,119.81741550990512,,
398.7060565,32.11450678165722,118.9533312975666,,,178.1961212158203,,
399.706054,32.114506594504114,118.9533257092194,,,165.61675589425226,,
400.7060522,32.114508052990786,118.95331700303613,,,171.7882472446986,,
401.7060502,32.11450996099012,118.9533106021778,,,159.436281476702,,
402.7060475,32.11451190651857,118.95330786675127,,,158.8517238071986,,
403.7060471,32.11451553359404,118.95330411511587,,,153.08264596121649,,
404.7060454,32.11452119339239,118.95329921273793,,,142.200193132673,,
405.706044,32.11452550008404,118.95329336101985,,,114.2482703072684,,
406.7060425,32.114526825411,118.95328383315488,,,104.97361319405695,,
407.7060416,32.114531101370204,118.95327712678728,,,127.4137398856027,,
408.7060403,32.11453013065776,118.95326730947755,,,147.80149405343195,,
409.7060395,32.11453015018431,118.95325841987011,,,132.95642961774558,,
410.7060379,32.114533059261284,118.95324964296078,,,109.37669481549949,,
411.7060376,32.11453730427764,118.95324121018636,,,111.32276916503906,,
412.7060373,32.114543362667206,118.95323727398444,,,154.58598545619418,,
413.7060362,32.114550654290824,118.95323747688123,,,142.32633100237172,,
414.706036,32.11455742967463,118.95323723309244,,,93.20388139997203,,
415.7060354,32.11456436555039,118.9532356020647,,,85.40547289167137,,
416.7060354,32.114570073429654,118.95323094908987,,,150.12237548828125,,
417.7060355,32.11457379481795,118.95322300857916,,,158.2474430629186,,
418.7060357,32.11458007061999,118.95321848389413,,,145.0316347394671,,
419.7060355,32.11458473822441,118.95321188946203,,,151.01248277936656,,
420.7060351,32.114588921469256,118.95320272764023,,,122.00906808035711,,
421.7060355,32.114594350585584,118.95319705551286,,,124.95783124651223,,
422.7060356,32.11459655989778,118.953193821827,,,91.70997837611606,,
423.7060349,32.11459901300147,118.95318987764988,,,110.1030851091657,,
424.7060356,32.11460392977422,118.953182991594,,,94.97562190464566,,
425.7060361,32.11460785021714,118.95317506681108,,,93.25710133143832,,
426.7060356,32.11461112250843,118.95317194577034,,,147.25879342215399,,
427.7060355,32.11461442196313,118.95317178443287,,,175.01189749581476,,
428.7060367,32.11461739976235,118.95316710477951,,,142.80177688598633,,
429.7060368,32.11462017801261,118.95315700919672,,,140.45411900111606,,
430.7060366,32.11462387351428,118.95314926817379,,,165.3394840785436,,
431.7060373,32.114629573504416,118.95314736031511,,,181.3859034946986,,
432.7060379,32.114635635975716,118.95314283126515,,,97.61815752301902,,
433.7060382,32.114639452410074,118.95314013633815,,,124.61947740827293,,
434.7060395,32.11464232345077,118.95313952788648,,,118.91838291713168,,
435.7060397,32.114647989044045,118.95313483593577,,,104.94389561244418,,
436.7060395,32.11465396306674,118.95313592689857,,,95.56057957240512,,
437.7060405,32.11465820215624,118.953135790189,,,100.77304295131137,,
438.7060407,32.11466258442833,118.95313145813809,,,111.49781799316406,,
439.7060417,32.11466779283992,118.95312543267016,,,87.81617518833707,,
440.7060426,32.11467070753664,118.95311665516105,,,106.56910378592352,,
441.7060425,32.11467440866739,118.95310771900014,,,126.24671391078402,,
442.7060428,32.11467782242263,118.95309845222039,,,164.98493303571422,,
443.7060442,32.11467841917488,118.9530884714607,,,134.66786193847656,,
444.706045,32.114680512347825,118.95308083980558,,,134.80000087193082,,
445.7060453,32.114685549820344,118.95307411989593,,,150.9408743722098,,
446.7060454,32.114689441278166,118.95306458193986,,,146.52601405552457,,
447.7060466,32.11469410370694,118.9530574129873,,,132.04693167550226,,
448.7060469,32.11469810917945,118.95304839475162,,,157.53040858677457,,
449.7060481,32.11470240616679,118.95303971927773,,,106.17119598388672,,
450.706048,32.1147058750948,118.95303048235189,,,114.58871132986883,,
451.7060497,32.11471042879814,118.95302242292549,,,147.80430385044644,,
452.7060499,32.11471465496374,118.95301464487352,,,114.43366895403176,,
453.7060513,32.11471613558054,118.95300496443768,,,173.4123992919922,,
454.7060518,32.11471811182367,118.95299554217607,,,134.37247685023715,,
455.7060517,32.11472092116141,118.95298599088242,,,119.75269971575062,,
456.7060536,32.11471929185021,118.95297744924603,,,125.20987374441961,,
457.7060534,32.11471993947816,118.95296798011351,,,143.3673509870257,,
458.7060549,32.11472275387955,118.95295731283117,,,161.44560895647328,,
459.7060548,32.1147262368625,118.95294808134764,,,197.31211417061945,,
460.7060559,32.11473187549576,118.95294114913733,,,162.93185860770086,,
461.7060571,32.114737039808446,118.95293377572838,,,172.99982125418524,,
462.7060571,32.11474052462953,118.95292372162092,,,137.9283861432757,,
463.7060585,32.11474421512085,118.95291495603469,,,133.3344083513532,,
464.7060591,32.114749692064436,118.95291367371561,,,98.97874014718195,,
465.7060593,32.11475348308249,118.95291244763956,,,119.78790283203125,,
466.7060606,32.11475490054844,118.95290648918856,,,143.0160784040179,,
467.7060609,32.11475766674333,118.95289824349554,,,128.62299782889227,,
468.7060621,32.1147608943297,118.9528884218696,,,135.21171460832875,,
469.7060626,32.1147646492246,118.95287910474941,,,116.16913350423181,,
470.7060637,32.11476960293817,118.95287159984755,,,152.52902439662387,,
471.7060649,32.11477593713294,118.95286622531663,,,82.86381966727117,,
472.7060651,32.1147828309452,118.95286242128535,,,112.72099195207875,,
473.706066,32.11478689156924,118.95285621105506,,,141.59317561558316,,
474.7060663,32.11479314529985,118.95285101103087,,,134.5308423723493,,
475.7060673,32.11479739152012,118.95284898804533,,,94.49141202654152,,
476.7060679,32.11480018191686,118.95284665475377,,,87.2367172241211,,
477.7060692,32.11480455476863,118.95283959995673,,,77.27220262799949,,
478.7060694,32.114809712560934,118.95283060975868,,,119.69318389892578,,
479.7060708,32.11481237110053,118.95282034496164,,,115.80329132080078,,
480.7060709,32.11481581497408,118.95281080687892,,,109.98720768519809,,
481.7060716,32.11482050412257,118.95280265554665,,,88.00886208670477,,
482.7060727,32.114822948529756,118.95279307584559,,,128.15108707972934,,
483.7060739,32.114825290330266,118.95278282760991,,,104.28272029331754,,
484.7060744,32.114829355055804,118.95277297451287,,,136.96575709751676,,
485.7060751,32.114833950297395,118.95276414203734,,,111.41854313441684,,
486.7060758,32.114837347108306,118.9527610943734,,,114.37625249226892,,
487.7060769,32.11484033623171,118.95275949767638,,,61.747250148228204,,
488.7060778,32.11484406368501,118.9527537618486,,,120.43735613141735,,
489.7060785,32.11484841590753,118.95274453465491,,,91.34544045584539,,
490.7060796,32.11485355711348,118.95273734663114,,,96.88131604875844,,
491.7060796,32.11486033489258,118.95273194876756,,,83.44862692696711,,
492.7060807,32.11486428210554,118.95272369887505,,,61.66764014107844,,
493.7060814,32.11486718433034,118.95271460858507,,,78.80483681815008,,
494.7060826,32.11487121985541,118.95270573693196,,,65.58021545410156,,
495.7060827,32.11487494202114,118.95269692995774,,,117.75981685093473,,
496.7060835,32.114878837603726,118.95268873143239,,,110.98531232561379,,
497.706085,32.11488160580907,118.95267890034538,,,79.1227384294782,,
498.7060852,32.114885334315055,118.9526696451303,,,66.77077974591941,,
499.7060863,32.11488896997475,118.9526594098155,,,120.89929308210105,,
500.7060869,32.11489218603172,118.95264979858085,,,137.13438851492742,,
501.7060885,32.11489579923815,118.9526413412237,,,98.58996037074496,,
502.7060888,32.114899725487774,118.95263324009258,,,113.72159303937644,,
503.7060902,32.11490056705331,118.9526229139262,,,93.43782043457031,,
504.7060901,32.11490121589625,118.95261150048209,,,139.45042855398992,,
505.7060914,32.11490085278047,118.95260241551789,,,83.29517364501953,,
506.7060926,32.114902719953925,118.9525931784074,,,73.97828565325062,,
507.7060931,32.11490275093884,118.95258636429666,,,76.9294640677316,,
508.7060933,32.11489977749914,118.95258233908713,,,97.62076350620816,,
509.706094,32.114900290655946,118.95257581299059,,,94.01515797206332,,
510.7060342,32.11490557393537,118.95256803461893,,,116.2802505493164,,
511.7060345,32.11490847009635,118.95255948536312,,,102.67398943219871,,
512.7060317,32.114908848490366,118.95254927142636,,,122.0635757446289,,
513.7060527,32.114913105768444,118.9525415947074,,,82.32370322091242,,
514.7060308,32.11491454599041,118.95253217569947,,,94.36289760044644,,
515.7060302,32.11491831592354,118.95252388990022,,,103.2927474975586,,
516.706031,32.114920721287774,118.9525141208768,,,103.71102033342629,,
517.7060317,32.11492329287148,118.95250441687568,,,149.77447945731024,,
518.7060319,32.114926772354096,118.9524990421394,,,88.01478249686102,,
519.7060344,32.11492969430237,118.95248996078696,,,99.45097569056918,,
520.706036,32.11492858493543,118.95247921751307,,,82.14087785993297,,
521.7060368,32.114932097635844,118.95247148552528,,,85.59490421840121,,
522.706039,32.1149334285019,118.95246170200777,,,102.82350267682762,,
523.7060399,32.11493430313618,118.95245388345148,,,86.22390965053012,,
524.7060417,32.114939436135984,118.95245115464498,,,96.0389818464007,,
525.7060428,32.11494122789599,118.95244648535069,,,69.28286198207309,,
526.7060437,32.11494342359603,118.95243999053308,,,55.45375006539484,,
527.7060459,32.114947276088984,118.9524321155064,,,134.20026906331373,,
528.7060463,32.11494642012306,118.95242156009036,,,79.88620322091242,,
529.7060467,32.11494717374965,118.9524122479985,,,70.04600524902344,,
530.7060475,32.11495041468012,118.95240306177034,,,83.56039428710938,,
531.7060486,32.11495509691549,118.95239499152841,,,96.0971265520368,,
532.7060499,32.11495529445068,118.95238571267761,,,97.26405443464012,,
533.7060506,32.11495331689864,118.9523745573251,,,99.38772691999168,,
534.7060541,32.114953659687906,118.95236852309444,,,138.77106693812777,,
535.706053,32.11495655799342,118.95236653692554,,,123.90255955287387,,
536.7060541,32.114960194540046,118.95235990199058,,,173.6693464006696,,
537.7060544,32.11496287112669,118.9523514744757,,,148.663712637765,,
538.7060554,32.114963883196374,118.95234781824642,,,155.16238621303012,,
539.706056,32.11496375592974,118.95234145227279,,,108.8135615757534,,
540.7060573,32.114964724446416,118.95233083745673,,,80.91902051653187,,
541.706058,32.11496851106335,118.95232393017352,,,136.3463592529297,,
542.7060589,32.11496787981862,118.9523132477149,,,121.86624690464566,,
543.7060596,32.11496781802393,118.95230353043826,,,101.70724051339289,,
544.7060611,32.114968031356916,118.95229302675514,,,121.58146558489125,,
545.7060617,32.1149719555884,118.9522853585507,,,108.26178414481024,,
546.7060624,32.11497365098309,118.95227598883702,,,92.99156951904297,,
547.7060629,32.114974384062286,118.95226573930952,,,111.58960505894254,,
548.7060641,32.11497633012318,118.9522551681043,,,177.8050471714564,,
549.7060653,32.1149777247042,118.95224644486201,,,176.91692897251676,,
550.706066,32.1149800821532,118.95224368233066,,,165.25253949846547,,
551.7060663,32.1149829331477,118.95223895629272,,,185.33672223772328,,
552.7060676,32.11498512801867,118.9522281602872,,,158.29863412039617,,
553.7060682,32.11498589779092,118.95221724648744,,,125.05024610246937,,
554.7060691,32.11498849543142,118.95220741696822,,,120.66875784737726,,
555.7060694,32.11499234711902,118.95219783801751,,,129.29996926443914,,
556.7060705,32.11499317483682,118.95219230745143,,,140.1830182756696,,
557.7060709,32.11499114042486,118.95218861718342,,,143.67609078543524,,
558.7060711,32.11498894418968,118.95218099360109,,,116.23830522809715,,
559.7060717,32.11498474528226,118.95217284356421,,,124.53081403459828,,
560.7060734,32.11497815328523,118.95216637957782,,,121.02820042201449,,
561.706074,32.1149749382915,118.95215700448588,,,108.64695412772039,,
562.7060745,32.114975147032276,118.95214674380543,,,167.5160348074777,,
563.7060816,32.11497320115372,118.9521366750947,,,192.84797159830737,,
564.7060761,32.114971548836195,118.95212634383259,,,211.14913940429688,,
565.7060775,32.11497538527304,118.95211704694157,,,182.97054835728238,,
566.7060782,32.11497254517697,118.95210769585034,,,216.44002641950328,,
567.7060782,32.11497447364404,118.95210192404545,,,208.96047319684703,,
568.706079,32.11497991248501,118.9520979892909,,,190.20355878557473,,
569.7060804,32.11498262540738,118.95209306192426,,,109.05197851998469,,
570.7060807,32.11498746731437,118.95208876342078,,,142.21974400111606,,
571.7060814,32.114994509526895,118.95208362401326,,,194.9162946428571,,
572.7060827,32.11500048066441,118.952075997979,,,183.9836033412389,,
573.7060845,32.115004822403996,118.95206789458265,,,138.0531376429966,,
574.7060829,32.11500444913173,118.95205730867062,,,138.89624459402899,,
575.7060839,32.115005172854296,118.95204650221791,,,136.22734832763672,,
576.7060847,32.11500573274733,118.95203586005896,,,123.57161058698375,,
577.706086,32.11500594796706,118.95202918156893,,,128.7902254377093,,
578.7060856,32.11500717093182,118.95202498112896,,,185.05788094656805,,
579.7060865,32.11501067280407,118.95201866893593,,,209.64730616978238,,
580.7060875,32.11501373218702,118.95200927649364,,,202.46572875976562,,
581.7060881,32.1150170686235,118.95199945278213,,,180.86224583217074,,
582.7060889,32.11502367329711,118.95199577006596,,,185.17473929268976,,
583.7060895,32.11503027586968,118.95199795802847,,,138.38967568533758,,
584.7060912,32.11503678340606,118.95199120340143,,,133.2143347603934,,
585.7060914,32.11504173719665,118.95198297128398,,,165.85345458984375,,
586.7060913,32.11504671053633,118.95197548189213,,,158.11756678989957,,
587.7060925,32.11505231385428,118.9519739487408,,,121.02101789202015,,
588.7060926,32.115057175211554,118.95197506204565,,,130.62438419886996,,
589.7060944,32.11506092514971,118.95197447554482,,,121.16533115931918,,
590.7060941,32.115066444837964,118.95197388655981,,,134.72837611607144,,
591.7060952,32.11507402313629,118.95197406727533,,,183.63784572056363,,
592.7060956,32.11507991495293,118.95197356723922,,,216.3450142996652,,
593.7060965,32.115082436591386,118.95197087353444,,,191.23333958217074,,
594.7060966,32.11508568448997,118.95196558469806,,,189.27777535574774,,
595.7060974,32.115092049947414,118.95195884313947,,,130.26383100237172,,
596.7060981,32.11509874911048,118.95195445246912,,,127.1881681169782,,
597.7060995,32.11510461248535,118.95195297759199,,,157.43274797712047,,
598.7061003,32.11510901892172,118.95195416423628,,,161.7577710832869,,
599.7061003,32.11511134728031,118.95195775812253,,,134.50046866280695,,
