Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
384.188917,32.11803179921768,118.95268519252657,,,119.41693603515625,,
385.1889141,32.11803180798186,118.95268524664117,,,110.56255916673308,,
386.188911,32.11803181460116,118.95268529183154,,,126.05977264404294,,
387.188903,32.11803182416627,118.95268532597014,,,111.63749984741207,,
388.1889063,32.11803183723137,118.95268534911516,,,99.26043483189176,,
389.1889031,32.118031853714214,118.95268536163027,,,110.24615806579595,,
390.188903,32.11803187353293,118.95268536387984,,,123.68924835205075,,
391.1889024,32.11803189660542,118.95268535622793,,,115.85355880737302,,
392.1888988,32.1180319228496,118.9526853390388,,,134.26227880983936,,
393.188899,32.118031952183614,118.95268531267645,,,130.09566162109377,,
394.1888995,32.11803198452535,118.9526852775051,,,113.47318923950195,,
395.1889009,32.118032019792814,118.95268523388886,,,125.4422473144532,,
396.1889015,32.11803205790391,118.95268518219194,,,146.8190572310467,,
397.1889027,32.11803209877667,118.95268512277846,,,115.49813034057615,,
398.1889033,32.11803214232902,118.95268505601263,,,119.87591934204102,,
399.1889038,32.11803218847895,118.95268498225857,,,130.3048125286491,,
400.1889049,32.11803223714447,118.95268490188042,,,105.724960861206,,
401.1889056,32.11803228824349,118.95268481524239,,,103.8560215759278,,
402.1889058,32.118032341694,118.95268472270865,,,109.05592117309573,,
403.1889063,32.11803239741399,118.9526846246433,,,122.33731281514076,,
404.1889068,32.11803245532144,118.9526845214105,,,119.84102142333984,,
405.188908,32.11803251533435,118.95268441337436,,,120.20626770019533,,
406.1889077,32.11803257737056,118.95268430089926,,,113.62227319211377,,
407.1889087,32.11803264134823,118.95268418434905,,,120.20135238647458,,
408.1889095,32.11803270718523,118.95268406408806,,,126.53273910522455,,
409.1889094,32.11803277479948,118.95268394048054,,,123.68719604492185,,
410.1889104,32.118032844109095,118.95268381389039,,,108.78967907963965,,
411.1889101,32.11803291503188,118.95268368468206,,,112.5288648986816,,
412.188911,32.11803298748599,118.95268355321942,,,117.41010711669924,,
413.1889105,32.1180330613892,118.95268341986693,,,107.54596990468553,,
414.1889117,32.11803313665972,118.95268328498835,,,121.94302795410158,,
415.1889153,32.11803321321558,118.95268314894776,,,112.34991622924804,,
416.1889114,32.11803329097399,118.95268301211063,,,122.22152359008783,,
417.1889129,32.11803336985392,118.95268287483937,,,111.79817184136834,,
418.1889124,32.11803344977277,118.95268273749916,,,117.09288696289059,,
419.1889127,32.118033530648724,118.95268260045376,,,129.11744827270513,,
420.1889126,32.11803361239967,118.9526824640675,,,116.11568201804653,,
421.1889133,32.118033694943676,118.95268232870437,,,122.5255290222168,,
422.1889129,32.11803377819855,118.95268219472878,,,130.26221343994143,,
423.1889135,32.11803386208246,118.9526820625046,,,122.53058853149412,,
424.1889142,32.118033946513286,118.95268193239613,,,118.23193406085579,,
425.1889137,32.1180340314089,118.95268180476768,,,119.79499969482424,,
426.1889144,32.118034116687475,118.9526816799831,,,111.27843658447273,,
427.1889143,32.11803420226681,118.9526815584068,,,108.60825134277343,,
428.1889147,32.118034288065004,118.95268144040277,,,132.93005012979313,,
429.1889148,32.11803437399995,118.95268132633528,,,116.13304061889653,,
430.1889147,32.11803445998963,118.95268121656845,,,114.22308349609375,,
431.1889149,32.118034545952064,118.9526811114664,,,114.20801045943278,,
432.1889155,32.11803463180523,118.95268101139328,,,111.60719345092775,,
433.1889161,32.11803471746707,118.95268091671328,,,121.05432342529298,,
434.1889155,32.118034802855455,118.95268082779067,,,111.0773587036133,,
435.1889162,32.11803488788857,118.95268074498938,,,111.44335415898536,,
436.1889158,32.11803497248418,118.95268066867378,,,106.49500526428221,,
437.1889154,32.118035056560366,118.95268059920791,,,111.78245361328129,,
438.1889161,32.11803514003518,118.95268053695587,,,105.86945825693556,,
439.188916,32.11803522282644,118.95268048228195,,,110.41708099365235,,
440.188916,32.1180353048522,118.95268043555023,,,97.22704833984369,,
441.1889163,32.11803538603044,118.95268039712488,,,105.31768058776856,,
442.1889206,32.11803546627943,118.95268036736996,,,108.32544552550019,,
443.1889164,32.11803554551615,118.95268034664994,,,97.79828048706054,,
444.1889168,32.118035623659615,118.95268033532867,,,102.19791038513188,,
445.188917,32.1180357006288,118.95268033376865,,,117.28812750991506,,
446.1889166,32.11803577668106,118.95268034190475,,,112.03627105712894,,
447.1889167,32.118035852851946,118.95268035868776,,,112.17506652832037,,
448.1889169,32.118035930285956,118.95268038293044,,,115.00092163085935,,
449.1889169,32.11803601012762,118.9526804134456,,,115.39003037433235,,
450.1889176,32.118036093521546,118.95268044904611,,,112.29581192016599,,
451.1889173,32.11803618161213,118.95268048854467,,,124.80140335083001,,
452.1889178,32.11803627554407,118.95268053075418,,,111.82660161232468,,
453.1889179,32.118036376461795,118.95268057448739,,,114.30229705810552,,
454.1889174,32.11803648550982,118.95268061855707,,,105.84164901733402,,
455.1889178,32.11803660383284,118.95268066177611,,,110.05974853515625,,
456.1889175,32.11803673257521,118.95268070295725,,,113.36048110650506,,
457.1889179,32.11803687288167,118.95268074091335,,,107.50765594482425,,
458.188918,32.1180370258966,118.95268077445716,,,112.15078887939455,,
459.1889187,32.11803719276469,118.95268080240153,,,110.63121734619142,,
460.1889181,32.118037374630156,118.9526808235592,,,117.78489031110496,,
461.1889184,32.118037572637924,118.95268083674304,,,123.24355407714847,,
462.1889186,32.11803778793235,118.95268084076582,,,122.3511575317383,,
463.1889188,32.11803802165801,118.95268083444034,,,112.18263509322185,,
464.1889184,32.11803827495927,118.95268081657944,,,125.86723083496099,,
465.1889186,32.11803854898097,118.95268078599588,,,113.30974426269529,,
466.1889187,32.118038844867485,118.95268074150249,,,106.46603584289551,,
467.1889188,32.118039163763385,118.95268068191207,,,98.00986955603776,,
468.1889184,32.11803950681301,118.95268060603746,,,114.58013275146482,,
469.1889191,32.11803987516149,118.95268051269133,,,102.03749465942383,,
470.1889187,32.11804026995255,118.95268040068669,,,122.39551855593311,,
471.1889198,32.118040692331775,118.95268026883605,,,107.46330200195314,,
472.1889197,32.11804114345139,118.95268011596532,,,109.87405151367193,,
473.1889194,32.11804162662916,118.95267994403363,,,110.79719955444341,,
474.1889197,32.118042150163696,118.95267976221275,,,101.64314036466635,,
475.1889191,32.118042723050664,118.95267958068602,,,97.14767745971676,,
476.1889197,32.11804335428777,118.95267940963613,,,111.39286804199219,,
477.1889199,32.11804405287056,118.95267925924644,,,99.30556028716421,,
478.1889198,32.11804482779551,118.95267913969995,,,125.58060241699218,,
479.1889194,32.118045688059006,118.95267906117971,,,108.76643310546876,,
480.1889195,32.118046642602934,118.95267903383896,,,107.2837803649902,,
481.1889199,32.118047686802704,118.95267906053286,,,117.53402024872446,,
482.1889206,32.11804878480985,118.95267912731832,,,100.75780136108392,,
483.1889195,32.11804989639624,118.95267921789704,,,113.23058380126952,,
484.1889197,32.11805098133959,118.95267931597125,,,102.75630787440707,,
485.1889203,32.11805199946184,118.9526794052621,,,106.74201477050781,,
486.1889201,32.11805292254349,118.95267947422813,,,90.26732528686523,,
487.18892,32.11805374989233,118.95267952223193,,,95.83529121398931,,
488.18892,32.11805448467392,118.95267955016467,,,95.5891598292759,,
489.1889206,32.11805513005409,118.95267955891748,,,129.20410873413084,,
490.1889204,32.11805568919755,118.9526795493815,,,111.25198631286628,,
491.1889212,32.11805616527085,118.95267952244785,,,109.395768661499,,
492.1889213,32.11805656143873,118.95267947900774,,,127.0455115182059,,
493.1889204,32.118056880866845,118.95267941995237,,,106.01911788940424,,
494.1889209,32.11805712672148,118.95267934617272,,,96.99447410583491,,
495.1889206,32.118057302167614,118.9526792585601,,,106.22096011103417,,
496.1889213,32.118057410371115,118.9526791580055,,,106.95134140014648,,
497.1889211,32.11805745449734,118.95267904540025,,,115.47873672485355,,
498.1889211,32.11805743771198,118.95267892163538,,,125.81118423461919,,
499.1889215,32.118057363180554,118.95267878760203,,,134.0423303720902,,
500.1889207,32.11805723406883,118.95267864419155,,,123.58866027832028,,
501.188921,32.11805705354208,118.95267849229478,,,124.13694274902343,,
502.188921,32.11805682476608,118.95267833280306,,,121.92874223358774,,
503.1889215,32.11805655090621,118.9526781666074,,,124.69449462890623,,
504.1889218,32.11805623512821,118.95267799459909,,,141.33316482543944,,
505.1889213,32.118055880597915,118.95267781766937,,,108.8401638793946,,
506.1889218,32.118055490480245,118.95267763670907,,,104.08305031912664,,
507.1889224,32.11805506794108,118.9526774526095,,,111.78642608642576,,
508.1889223,32.11805461614635,118.95267726626197,,,135.60326705932619,,
509.1889222,32.11805413826136,118.95267707855749,,,134.81441964908527,,
510.1889127,32.11805363745647,118.95267689038897,,,106.66645843505853,,
511.1889116,32.11805311688836,118.95267670264421,,,115.09904296874993,,
512.1889114,32.11805257972622,118.95267651621577,,,105.96510726928705,,
513.1889127,32.11805202913523,118.9526763319947,,,109.57040638826334,,
514.1889124,32.118051468282694,118.9526761508727,,,120.67079727172847,,
515.1889119,32.118050900333415,118.95267597374067,,,99.83490966796876,,
516.1889106,32.118050328453315,118.95267580148986,,,90.01606618141636,,
517.1889049,32.11804975581002,118.95267563501197,,,82.32751907348631,,
518.1889037,32.11804918556398,118.95267547519668,,,91.32461509704592,,
519.1889039,32.11804862088256,118.9526753229357,,,114.52728881835935,,
520.1889045,32.11804806493191,118.95267517912033,,,139.78332597382212,,
521.188905,32.1180475208779,118.95267504464181,,,199.34467620849614,,
522.1889052,32.1180469918862,118.9526749203913,,,117.35449432373048,,
523.1889051,32.11804648112238,118.95267480725994,,,108.79221069335938,,
524.1889064,32.11804599175117,118.95267470613872,,,112.2264886972855,,
525.1889068,32.1180455269393,118.95267461791903,,,95.8094890594482,,
526.1889074,32.11804508985182,118.9526745434919,,,98.18595016479492,,
527.1889077,32.11804468365451,118.95267448374852,,,93.87805448259621,,
528.1889083,32.11804431151271,118.95267443958001,,,90.47843963623052,,
529.1889085,32.11804397659227,118.95267441187752,,,95.7955277252197,,
530.1889089,32.11804368205853,118.95267440153222,,,94.54028251647946,,
531.1889096,32.11804343107708,118.95267440943525,,,98.79715900031886,,
532.1889092,32.1180432268138,118.95267443647774,,,88.27411590576173,,
533.1889132,32.118043072433395,118.95267448355105,,,97.33686126708983,,
534.1889104,32.11804297110298,118.95267455154578,,,99.7894796254684,,
535.1889106,32.11804292598683,118.9526746413536,,,92.57628463745118,,
536.1889107,32.118042940250895,118.95267475386545,,,99.64915313720701,,
537.1889107,32.11804301706075,118.95267488997253,,,105.60310165405281,,
538.1889107,32.11804315958196,118.95267505056594,,,151.89618184615153,,
539.1889113,32.11804337098024,118.95267523653699,,,106.3346841430664,,
540.1889119,32.118043654421115,118.95267544877672,,,114.35122146606443,,
541.1889114,32.11804401306972,118.95267568817602,,,102.56629087487045,,
542.1889118,32.11804445009234,118.95267595562648,,,106.03608520507817,,
543.1889122,32.11804496865425,118.95267625201907,,,108.04057540893552,,
544.1889124,32.11804557192091,118.95267657824488,,,105.87903259277346,,
545.1889126,32.118046263057984,118.95267693519509,,,104.92078352947624,,
546.1889129,32.11804704523113,118.95267732376091,,,102.15649917602536,,
547.188913,32.11804792160569,118.95267774483335,,,96.87244735717775,,
548.1889137,32.11804889534798,118.95267819930393,,,100.42668572250682,,
549.1889132,32.11804996962175,118.95267868806295,,,93.9204693603516,,
550.1889139,32.11805114759515,118.95267921200272,,,98.14030258178718,,
551.1889141,32.11805243243187,118.95267977201357,,,97.84396392822259,,
552.1889135,32.118053827296876,118.95268036898636,,,98.74005376076218,,
553.1889135,32.11805533535767,118.9526810038131,,,79.38454711914062,,
554.1889141,32.11805695978003,118.95268167738499,,,84.56656509399409,,
555.1889147,32.118058703728664,118.95268239059283,,,95.18564796447754,,
556.1889142,32.11806057036704,118.9526831443269,,,100.75679825763314,,
557.1889143,32.118062562863805,118.9526839394796,,,96.715770111084,,
558.1889143,32.118064684383235,118.95268477694157,,,93.6677796936035,,
559.1889145,32.11806693809156,118.95268565760419,,,88.62139643455043,,
560.1889144,32.118069327153215,118.95268658235818,,,85.51337234497066,,
561.1889149,32.11807185473598,118.95268755209555,,,87.65501220703118,,
562.1889154,32.118074524004044,118.9526885677069,,,93.22098472595212,,
563.188916,32.11807733812327,118.95268963008348,,,85.5710130029795,,
564.1889155,32.118080300255656,118.9526907401151,,,88.0576927185059,,
565.1889154,32.11808341357104,118.95269189869454,,,90.19481185913082,,
566.1889155,32.11808668123453,118.95269310671273,,,85.63569174007489,,
567.1889156,32.11809010641108,118.95269436506061,,,86.81295547485354,,
568.1889157,32.11809369226628,118.95269567462933,,,95.04382278442381,,
569.1889157,32.118097441965304,118.95269703630989,,,94.9288934326172,,
570.188916,32.11810135867528,118.952698450994,,,92.40032273895883,,
571.1889166,32.11810544556196,118.95269991957288,,,82.54277587890624,,
572.1889162,32.1181097057854,118.95270144293569,,,85.06275306701662,,
573.1889158,32.11811414251518,118.95270302197503,,,85.74435681712873,,
574.1889169,32.11811875892394,118.95270465758453,,,83.66370170593257,,
575.1889167,32.11812355816438,118.95270635065079,,,82.6665900421142,,
576.1889168,32.11812854340947,118.95270810206759,,,87.02633201599122,,
577.1889174,32.118133717826026,118.95270991272648,,,84.60226868609993,,
578.1889166,32.11813908456951,118.95271178351508,,,82.9594497680664,,
579.1889172,32.118144646820554,118.95271371532982,,,84.68370498657225,,
580.188917,32.11815040773265,118.95271570905763,,,85.65115076181837,,
581.1889176,32.118156370480605,118.95271776559282,,,84.02067619323725,,
582.1889179,32.11816253822358,118.95271988582438,,,79.96226531982427,,
583.1889174,32.11816891412373,118.95272207064225,,,83.03814987182614,,
584.188918,32.11817550135884,118.95272432094178,,,81.6188384854064,,
585.1889176,32.11818230308069,118.9527266376094,,,81.06904975891109,,
586.188918,32.11818932246702,118.9527290215404,,,87.0986437988281,,
587.1889185,32.11819656267879,118.95273147362437,,,82.79117294311527,,
588.1889181,32.11820402687408,118.95273399474992,,,84.04106342549233,,
589.1889185,32.11821171823112,118.95273658581245,,,85.78953491210939,,
590.1889178,32.11821963990076,118.95273924769818,,,82.9335598754883,,
591.1889181,32.11822779506518,118.95274198130383,,,88.0361021392199,,
592.1889181,32.11823618687959,118.95274478751708,,,83.1886415100098,,
593.1889188,32.118244818518114,118.9527476672319,,,84.37481819152833,,
594.1889186,32.118253693132445,118.95275062133486,,,84.38628540039065,,
595.1889185,32.11826281389673,118.95275365071993,,,82.40160852549025,,
596.1889187,32.11827218397852,118.95275675627892,,,80.61823905944823,,
597.1889191,32.11828180654264,118.95275993890273,,,81.14965156555172,,
598.1889191,32.118291684748826,118.95276319948057,,,77.30711138978302,,
599.1889195,32.11830182177055,118.95276653890622,,,85.7335286712646,,
