Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
384.9351507,32.11445387588359,118.94896483190752,,,185.33396039690294,,
385.9351486,32.11445124533498,118.94895922943802,,,182.76842389787947,,
386.9351465,32.11444928753928,118.94895602075641,,,215.8612104143415,,
387.9351443,32.11444786805401,118.94895372452199,,,243.6090916224888,,
388.9351418,32.11444602781474,118.94894852350652,,,276.4659336635045,,
389.9351401,32.11444303635819,118.94894268089745,,,256.3590131487165,,
390.9351356,32.11444003338763,118.94893733704652,,,232.5366712297712,,
391.9351343,32.11443821953272,118.94893102818315,,,219.87284851074222,,
392.9351308,32.11443610307905,118.94892512562515,,,213.4166564941406,,
393.935131,32.11443268794474,118.94892018179654,,,212.40472194126676,,
394.9351311,32.11442927966128,118.948914854795,,,222.27154541015628,,
395.9351304,32.11442640238108,118.94890960250123,,,194.0757882254464,,
396.9351299,32.114425479824135,118.94890649301223,,,213.0743190220424,,
397.9351301,32.114424335975535,118.94890371888184,,,168.046881539481,,
398.9351302,32.114421110777435,118.94889919143118,,,175.52788652692522,,
399.9351298,32.11441877330536,118.94889348735867,,,177.17337254115515,,
400.9351296,32.11441663498317,118.94888696834293,,,218.17883518763952,,
401.9351286,32.114413169969055,118.94888559631373,,,230.93093218122212,,
402.9351293,32.114409943772934,118.9488844994192,,,268.80224609375,,
403.935129,32.114408412405965,118.94887721458551,,,257.5061580113003,,
404.9351282,32.11440598368771,118.94887524328058,,,246.4954790387835,,
405.9351288,32.11440237075145,118.94887352021254,,,253.5312151227679,,
406.9351286,32.11439854089253,118.9488684250404,,,221.39287894112724,,
407.9351281,32.11439487789931,118.94886402500535,,,231.48214939662384,,
408.9351282,32.114390243389344,118.94886089289903,,,203.90335954938618,,
409.9351281,32.11438648785473,118.94885612161696,,,212.041268484933,,
410.9351286,32.11438266866329,118.94885201314258,,,170.51765696207684,,
411.9351286,32.114377536445424,118.94885081644296,,,193.51110839843756,,
412.9351281,32.1143730575317,118.94884674157426,,,208.43101501464844,,
413.9351282,32.114370074304425,118.94884848193196,,,241.35341971261164,,
414.9351283,32.11436759230136,118.94885208893649,,,247.9484645298549,,
415.9351286,32.11436438763302,118.94885093493676,,,229.53752790178572,,
416.9351279,32.1143600618378,118.94884722097981,,,224.10937717982705,,
417.9351281,32.11435859457028,118.9488413733646,,,198.1922803606306,,
418.9351282,32.11435793321929,118.94883513951888,,,246.6801060267857,,
419.9351285,32.114354300355664,118.94883046446039,,,242.4430847167969,,
420.9351282,32.114350210021776,118.94882667540226,,,205.45627485002788,,
421.9351286,32.114345875676506,118.94882376868917,,,188.79498073032926,,
422.9351281,32.11434171374158,118.9488204351318,,,210.0585130964007,,
423.935129,32.11433838061506,118.94881548885816,,,180.93577357700892,,
424.9351287,32.1143391075485,118.9488095189309,,,210.39807564871654,,
425.9351281,32.114336599104035,118.94880529252012,,,242.04100036621094,,
426.935129,32.11433148759906,118.94880318634661,,,221.8354666573661,,
427.935128,32.11433100587379,118.94880089642548,,,222.18881007603238,,
428.9351285,32.11433169103554,118.94879720210533,,,234.77657209123885,,
429.9351283,32.11432962880528,118.9487914733665,,,263.12359619140625,,
430.9351287,32.114326711504155,118.94878710859571,,,256.848885672433,,
431.935129,32.11432481525978,118.9487858082056,,,244.32042803083152,,
432.9351292,32.11432376150278,118.94878674665739,,,203.38466971261164,,
433.9351295,32.11432334039162,118.94878906023082,,,206.6819610595703,,
434.9351294,32.114323342085044,118.94879188520424,,,198.17726571219308,,
435.9351286,32.114323556741496,118.94879435785745,,,216.64893595377606,,
436.9351294,32.11432377452045,118.94879561447526,,,263.1360081263951,,
437.9351294,32.11432378558014,118.94879479133307,,,265.5920824323382,,
438.9351295,32.11432338007955,118.94879102471221,,,256.7510201590402,,
439.9351298,32.114322411259984,118.94878413478507,,,254.17539978027344,,
440.9351294,32.11432126155214,118.94877944546688,,,253.39795139857696,,
441.93513,32.11432013724165,118.94877831043041,,,233.09532165527344,,
442.9351304,32.114318990654674,118.94877825622319,,,238.7009996686663,,
443.9351298,32.114317769093546,118.9487768442428,,,216.40192740304127,,
444.9351305,32.11431632639682,118.94877390717625,,,187.49163382393976,,
445.9351298,32.11431440497692,118.94877201425656,,,184.40889630998885,,
446.93513,32.11431197474515,118.94877223103475,,,163.4819575718471,,
447.9351304,32.11430948013616,118.9487722440127,,,190.8768572126116,,
448.9351301,32.11430735536249,118.94877025430137,,,192.350095476423,,
449.9351304,32.11430578190138,118.94876791527497,,,195.19061279296875,,
450.9351302,32.11430478325819,118.94876723744571,,,237.42245265415738,,
451.9351312,32.114303759317146,118.94876739452299,,,239.9130663190569,,
452.9351312,32.11430186753868,118.9487664574263,,,242.0021711077009,,
453.9351312,32.11429836612527,118.94876281783695,,,240.45927211216522,,
454.9351314,32.11429430991261,118.94876049921824,,,246.66070556640625,,
455.9351314,32.11429097398546,118.94876146635595,,,249.47782026018416,,
456.935131,32.11428807453716,118.94876071409607,,,220.67348589215962,,
457.9351311,32.114284672079364,118.94875772407507,,,196.58273751395086,,
458.935131,32.11428056275427,118.94875378038653,,,192.27041625976562,,
459.9351323,32.11427704072779,118.9487494342107,,,175.23938860212056,,
460.9351319,32.114273715743245,118.94874455607749,,,169.05627187093103,,
461.9351323,32.11427053281932,118.94873991487212,,,182.30298505510606,,
462.9351323,32.11426728434053,118.94873492086855,,,239.1216038295201,,
463.9351329,32.11426469638577,118.94873122865546,,,206.22587803431918,,
464.9351325,32.1142611993129,118.94872953726897,,,256.48301260811945,,
465.935133,32.1142562892258,118.94872901865973,,,295.99342128208707,,
466.9351326,32.114254128322536,118.94872819440502,,,272.09256417410717,,
467.9351332,32.11425382170711,118.94872588317371,,,287.28508213588174,,
468.9351336,32.114253168264796,118.94872103251573,,,295.6072126116071,,
469.9351336,32.11425106203731,118.94871466883788,,,236.84586661202565,,
470.9351333,32.114248774041734,118.94870884898062,,,233.7815399169922,,
471.9351329,32.11424770640285,118.94870229177583,,,250.41934422084265,,
472.9351336,32.11424603053566,118.94869617112408,,,214.96723066057478,,
473.9351337,32.11424242763327,118.9486951551585,,,221.93670218331476,,
474.9351333,32.11423944943258,118.94869375448941,,,224.23704310825892,,
475.9351346,32.114237956019316,118.94868960999682,,,182.7970842633929,,
476.9351335,32.114235438437156,118.94868787534053,,,201.56717136928015,,
477.9351339,32.114231220725074,118.94868871986473,,,208.43951198032923,,
478.9351337,32.1142258469896,118.9486897705466,,,213.639413016183,,
479.9351338,32.114220643264424,118.94868942930943,,,252.01405116489957,,
480.9351343,32.11421775250054,118.94868633450805,,,272.05684988839283,,
481.9351349,32.11421665060946,118.94868277898757,,,298.7246355329241,,
482.9351343,32.11421604959024,118.94868009670931,,,283.20447213309154,,
483.9351352,32.11421486075099,118.94867600685716,,,219.38762555803572,,
484.9351351,32.11421212440235,118.94867009164868,,,90.40444946289064,,
485.9351348,32.1142084608024,118.94866536210529,,,72.3600565592448,,
486.9351345,32.114206788397176,118.94865929033419,,,82.14269474574498,,
487.9351348,32.11420377652636,118.94865374309796,,,158.92732456752233,,
488.9351354,32.11420181971055,118.94864758043485,,,148.0560084751674,,
489.9351354,32.114199059339434,118.94864205038887,,,136.03606959751676,,
490.935135,32.114196828084374,118.94863575867099,,,139.0862012590681,,
491.9351355,32.114193993241955,118.94863144280143,,,158.84922790527344,,
492.9351355,32.11419113656393,118.94862939358465,,,224.66144452776228,,
493.9351361,32.11419140016094,118.94862553878713,,,248.86519731794087,,
494.9351361,32.114190980235605,118.94861975228315,,,247.3412126813616,,
495.9351367,32.11418859810289,118.94861439921085,,,281.56214686802457,,
496.9351364,32.1141857724916,118.94861215658072,,,290.8875078473772,,
497.9351362,32.11418070165467,118.94861258564468,,,254.7969818115235,,
498.935136,32.11417731473255,118.94861106412125,,,190.75664847237724,,
499.9351366,32.11417552569146,118.94860721718327,,,184.54454258510046,,
500.9351363,32.11417118648441,118.9486041322892,,,146.99127524239677,,
501.9351364,32.11416788262765,118.94859854623182,,,152.0717555454799,,
502.9351367,32.11416418566855,118.94859363535517,,,215.3253108433315,,
503.9351367,32.11416275570286,118.9485875431511,,,262.0376848493304,,
504.9351373,32.1141613280947,118.94858129755434,,,240.44307599748885,,
505.9351373,32.11415854039913,118.94857552523867,,,254.35601152692522,,
506.9351379,32.11415748747958,118.9485686416912,,,295.6062927246094,,
507.9351375,32.114157409005784,118.94856325229644,,,289.81366402762274,,
508.9351372,32.11415574488756,118.94856168291984,,,234.04800851004464,,
509.935138,32.11415333863956,118.94856131811004,,,210.0561000279018,,
510.9351337,32.11415119684473,118.94855932975783,,,188.39170837402344,,
511.9351285,32.11414935231525,118.94855443679812,,,176.5739222935268,,
512.9351275,32.11414775583814,118.94854789251606,,,261.9011535644531,,
513.9351277,32.11414755939511,118.94854456213059,,,270.411372593471,,
514.9351254,32.114147924699076,118.94854186679858,,,257.42892892020086,,
515.9351237,32.11414748414711,118.94853590523996,,,254.624496459961,,
516.9351224,32.11414584050477,118.94853044226902,,,262.24989536830367,,
517.9351205,32.11414409317087,118.94852698785043,,,280.7629045758929,,
518.9351163,32.11414327227986,118.94852332351348,,,277.58172607421875,,
519.9351125,32.11414235029755,118.94851778768422,,,247.11861964634485,,
520.9351101,32.114141273230615,118.94851099984368,,,216.5463213239397,,
521.9351102,32.11413979735375,118.94850448628955,,,184.43352617536274,,
522.9351103,32.1141381001394,118.94849784381319,,,190.83716256277904,,
523.9351112,32.11413727272235,118.94849109852315,,,167.29991585867745,,
524.9351115,32.11413510840232,118.94848506286252,,,182.167240687779,,
525.9351113,32.11413317473368,118.94847887069243,,,250.15814426967074,,
526.935111,32.114130482882196,118.9484733180683,,,237.87525285993306,,
527.935111,32.11412991884198,118.94846679895487,,,249.63336399623321,,
528.9351108,32.11412809529161,118.94846047624948,,,228.13607352120536,,
529.9351118,32.114126018194,118.94845448278988,,,222.844233921596,,
530.9351119,32.11412389778826,118.94844831800872,,,248.87430245535717,,
531.9351121,32.11412014283964,118.9484437618479,,,236.76510620117188,,
532.935112,32.11411687022263,118.94843890418238,,,214.30953543526786,,
533.9351122,32.114115006510815,118.94843248620103,,,216.5574471609933,,
534.9351121,32.114112531581675,118.94842667773844,,,212.2225276402065,,
535.9351121,32.114110493600236,118.9484204480564,,,191.004758199056,,
536.935112,32.11410962102986,118.94841366165848,,,162.87029375348774,,
537.9351127,32.114108065448946,118.94840733612841,,,216.7130410330636,,
538.9351128,32.1141051917456,118.94840176087797,,,209.82986450195315,,
539.9351134,32.114103032104275,118.94839587808794,,,266.61063058035717,,
540.9351131,32.11410256081542,118.94838897396252,,,252.76722063337053,,
541.9351126,32.114101078060656,118.9483825611209,,,230.17103794642858,,
542.9351132,32.11409915928359,118.94837643870144,,,236.96364702497206,,
543.9351134,32.114096913521905,118.94837061183414,,,230.51614379882812,,
544.9351134,32.11409332669692,118.94836582590199,,,231.22928946358823,,
545.9351135,32.11408925267608,118.94836146502283,,,250.56910923549106,,
546.9351132,32.11408653248046,118.9483560764415,,,180.54539053780692,,
547.935114,32.11408533773304,118.94834957022748,,,177.70470755440846,,
548.9351143,32.11408419879797,118.94834303274911,,,151.5832039969308,,
549.9351135,32.1140842527393,118.94833639123773,,,156.6751251220703,,
550.9351138,32.1140821254864,118.94833146390775,,,144.28794642857144,,
551.9351139,32.11408263401776,118.94832459339989,,,161.0214407784598,,
552.9351143,32.11408128546087,118.94831812398286,,,203.00696890694752,,
553.9351144,32.114081165496806,118.94831173135654,,,208.14507838657926,,
554.9351144,32.11408180558115,118.94830488043382,,,221.2378409249442,,
555.9351144,32.11408104574466,118.94829880568024,,,238.66905648367742,,
556.935115,32.11407992236216,118.94829442340695,,,240.4910409109933,,
557.9351144,32.11407823599934,118.94829216248199,,,250.21768406459265,,
558.9351143,32.114076352602154,118.94828976691336,,,251.28247724260603,,
559.935115,32.1140746905629,118.94828445856781,,,236.8716387067522,,
560.9351152,32.114071855374306,118.94827843443697,,,207.80035654703775,,
561.935115,32.11406847978508,118.94827431207618,,,203.43460954938615,,
562.9351155,32.114066987295054,118.94827072657695,,,161.6596396309989,,
563.9351158,32.1140682679304,118.94826495899156,,,144.89125279017856,,
564.9351151,32.11406955695839,118.94825847771932,,,150.11230359758653,,
565.9351153,32.114071326727085,118.9482520301666,,,200.34824698311942,,
566.9351159,32.1140722388603,118.94824647789234,,,217.5337611607143,,
567.9351157,32.11407127001039,118.9482423735567,,,220.91389029366633,,
568.9351158,32.11407070658726,118.94823868589052,,,219.80939156668524,,
569.9351156,32.11407115161608,118.94823370813299,,,217.85868181501118,,
570.9351161,32.114072275323686,118.94822723715095,,,211.8803536551339,,
571.9351159,32.11407320025991,118.94822099857147,,,240.98002842494418,,
572.9351169,32.11407384383801,118.94821450221639,,,213.0710013253348,,
573.9351162,32.11407533295203,118.94820828730788,,,167.11250305175778,,
574.9351168,32.1140755497517,118.94820169590665,,,189.82295663016183,,
575.9351164,32.11407547081118,118.94819511989321,,,168.70331464494976,,
576.9351169,32.11407599801666,118.94818854841874,,,145.66252790178572,,
577.9351166,32.11407733515224,118.9481821288603,,,172.82824707031253,,
578.935117,32.11407776936657,118.94817535183607,,,174.80010114397325,,
579.9351164,32.11407760071087,118.94816843016376,,,184.07962254115512,,
580.9351171,32.1140791232199,118.94816182734026,,,201.68366568429127,,
581.9351172,32.114079838948655,118.9481558153046,,,222.29625156947546,,
582.9351169,32.11407867347949,118.94815009148367,,,233.38390241350447,,
583.935117,32.11408034214679,118.94814265973744,,,240.50433131626673,,
584.9351176,32.114080886275524,118.94813636356461,,,250.37551225934706,,
585.9351175,32.11408229411279,118.94813015003703,,,223.52132524762834,,
586.9351177,32.114081667782614,118.94812347842814,,,185.31836155482702,,
587.9351176,32.11408121981783,118.94811834836192,,,153.78094482421875,,
588.935118,32.11408157623181,118.94811460731611,,,166.81019156319752,,
589.9351184,32.114081971731004,118.94811072839629,,,139.20859636579246,,
590.9351181,32.11408244745413,118.9481050661248,,,173.84930637904574,,
591.9351181,32.11408352116778,118.94809851864649,,,198.31524440220426,,
592.9351182,32.11408493225384,118.94809227840575,,,210.96289571126303,,
593.9351174,32.11408598419408,118.94808649471838,,,243.3137642996652,,
594.9351182,32.114087098959274,118.9480829011578,,,249.56855337960377,,
595.9351189,32.11408574999271,118.94807585936705,,,215.01899937220986,,
596.9351186,32.1140851480424,118.94807418339973,,,218.2470267159598,,
597.9351188,32.11408850653654,118.9480805878194,,,216.4767107282366,,
598.9351194,32.114091392313625,118.94807064036557,,,199.57281494140628,,
599.9351189,32.1140888650383,118.94801812458924,,,159.6348833356585,,
