Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
383.0112897,32.117073769765426,118.94647047652353,,,51.30935941423684,,
384.0112894,32.117070227201104,118.94646520314635,,,79.71717017037531,,
385.0112547,32.11706634229071,118.94645967168525,,,135.95877075195312,,
386.0112578,32.11706072797145,118.94645684822277,,,145.31069437662757,,
387.0112596,32.11705591769147,118.94645262493835,,,211.63237435477117,,
388.0112591,32.11705224682016,118.94644715014283,,,225.22814069475453,,
389.0112588,32.11704745535544,118.94644269940584,,,209.34807913643976,,
390.0112559,32.11704337743908,118.94643796427606,,,179.40483529227117,,
391.0112579,32.11704058289342,118.94643230686557,,,123.84240831647605,,
392.0112557,32.117036641568085,118.9464269392716,,,64.50628607613703,,
393.0112568,32.117032694858686,118.94642140828819,,,49.89668591817224,,
394.0112548,32.11702743413762,118.9464179357143,,,80.50161198207309,,
395.011253,32.11702353560139,118.94641265434322,,,116.52994319370816,,
396.0112526,32.117021262721224,118.94640577310116,,,169.46185302734375,,
397.0112517,32.117018327271886,118.94639929779451,,,235.49490574428012,,
398.011251,32.117013588108456,118.94639415958306,,,226.6648406982422,,
399.0112494,32.117010277895744,118.94638863459195,,,199.87352425711492,,
400.0112494,32.11700885129148,118.9463818196626,,,122.99632390340173,,
401.0112486,32.11700442155609,118.94637625376728,,,53.492435455322266,,
402.0112476,32.11700032892469,118.94637092955925,,,53.16481399536133,,
403.011248,32.11699723405854,118.94636447724866,,,90.32803453717918,,
404.0112468,32.11699395728616,118.94635853541429,,,127.04124450683594,,
405.0112466,32.116990407841705,118.94635257379095,,,161.41772024972101,,
406.0112461,32.116986133463925,118.94634745958317,,,225.18482753208707,,
407.0112457,32.11698202199946,118.9463423032739,,,232.21093241373694,,
408.0112451,32.116979006042875,118.94633621792052,,,197.39918954031805,,
409.0112453,32.116975935273416,118.94633093901231,,,130.27218845912387,,
410.0112447,32.116972204813244,118.94632551552225,,,76.5152359008789,,
411.0112444,32.11696796975769,118.94631945352427,,,51.309500013078946,,
412.0112438,32.11696387699436,118.94631449698905,,,81.69473975045344,,
413.0112438,32.11695990070125,118.94630943405589,,,109.29482814243863,,
414.0112445,32.116955631900474,118.94630410860493,,,136.42515127999445,,
415.0112439,32.1169509413658,118.94629946570163,,,201.8804909842355,,
416.0112437,32.11694687795372,118.94629464185645,,,240.91404942103793,,
417.0112435,32.116943868587484,118.94628863125635,,,202.94172450474332,,
418.0112437,32.116940414534305,118.94628267876944,,,110.17084612165172,,
419.0112438,32.11693637342104,118.94627728119688,,,86.81463187081476,,
420.0112442,32.11693361034404,118.9462706295027,,,51.414193834577304,,
421.0112437,32.1169295742584,118.94626518858288,,,59.97484588623047,,
422.0112442,32.11692658111262,118.94625835079849,,,128.07008470807762,,
423.0112436,32.11692298227171,118.9462525667915,,,151.51978410993308,,
424.0112444,32.116917916473355,118.94624928471181,,,202.14603315080922,,
425.0112448,32.11691290817309,118.94624560486707,,,222.5231475830078,,
426.0112445,32.11690907704969,118.94623995708635,,,211.1382228306362,,
427.0112448,32.116905733779454,118.94623352681826,,,167.5160762241909,,
428.0112448,32.116901128513305,118.94622913108134,,,101.83702305385043,,
429.0112445,32.11689590882999,118.94622874375901,,,70.10019247872492,,
430.011245,32.11689152338531,118.94622371996599,,,56.55700520106723,,
431.0112447,32.116889215462386,118.94621687102817,,,87.64189965384344,,
432.0112454,32.11688515401905,118.94621144085394,,,116.11760929652621,,
433.011245,32.11687958267788,118.94620766936816,,,197.41708809988836,,
434.011245,32.116874618220024,118.94620371474109,,,234.70687866210938,,
435.011245,32.11686963889349,118.94619909787616,,,224.27672249930242,,
436.011246,32.11686397321699,118.94619704595374,,,217.25120980398992,,
437.0112462,32.116858512715396,118.94619692991215,,,136.71760232107977,,
438.0112463,32.11685427310988,118.9461919107573,,,74.86062676565984,,
439.0112463,32.11685243579685,118.94618529480425,,,51.94761603219172,,
440.0112461,32.116853866461135,118.94617823410755,,,96.84137398856024,,
441.0112463,32.11685286272621,118.94617096048418,,,132.06916373116633,,
442.0112467,32.11685202108769,118.94616382330241,,,179.84888131277899,,
443.011247,32.11685219554145,118.94615596262554,,,230.15896824428012,,
444.0112475,32.11685296993912,118.94614799013999,,,229.39499119349887,,
445.0112475,32.11685432272562,118.94614059741104,,,166.8252160208566,,
446.0112479,32.11685426849362,118.94613266988523,,,63.47648239135742,,
447.0112482,32.11685687640776,118.94612531581777,,,51.82198170253207,,
448.0112486,32.11685934040144,118.94611812376463,,,91.2985632760184,,
449.0112491,32.11686060485794,118.94611052808155,,,126.28353336879195,,
450.0112492,32.11686267519772,118.94610308094641,,,185.35272434779574,,
451.0112493,32.116861961205494,118.94609567162749,,,225.4319240025112,,
452.01125,32.116861164853304,118.9460879964818,,,227.87302507672985,,
453.0112497,32.11686227986434,118.94608038759318,,,172.27678571428578,,
454.01125,32.11686289401761,118.94607306317316,,,83.13842119489402,,
455.0112509,32.11686215069473,118.94606566302484,,,46.754262106759256,,
456.0112509,32.11686295559774,118.94605837085716,,,76.78681618826727,,
457.0112507,32.116866080200005,118.94605148100842,,,130.9560339791434,,
458.0112519,32.11686611520465,118.94604379636809,,,144.82671465192516,,
459.0112517,32.11686728591851,118.9460363713989,,,184.06728254045754,,
460.0112516,32.1168697583586,118.94602915168588,,,237.42791966029574,,
461.011252,32.11687373072951,118.94602289172668,,,209.25369480678012,,
462.0112529,32.11687501200932,118.94601565796494,,,152.33629826136996,,
463.0112526,32.11687503630686,118.94600790529647,,,77.09462683541437,,
464.0112526,32.11687766352068,118.94600100453118,,,62.79708262852262,,
465.0112532,32.11688034659977,118.94599419132328,,,110.36819566999168,,
466.0112535,32.11688107944036,118.94598654127941,,,154.17131260463168,,
467.011254,32.116883437940515,118.94597897519779,,,203.4225267682757,,
468.0112548,32.11688637916217,118.9459721667324,,,225.64731924874445,,
469.0112542,32.11688705144386,118.9459642571111,,,242.31797354561945,,
470.011255,32.116888846122535,118.94595695603893,,,177.24768938337047,,
471.0112548,32.11689053253751,118.94594914764416,,,122.52753775460383,,
472.0112556,32.11689128112637,118.94594103944166,,,62.771506173270154,,
473.0112557,32.11689344764071,118.9459339703372,,,49.565812247140116,,
474.011256,32.11689507872464,118.94592610023123,,,91.54774584089012,,
475.0112557,32.11689659246056,118.94591879924636,,,138.552976335798,,
476.0112561,32.11689983111275,118.94591261878575,,,161.9552437918527,,
477.0112565,32.11690313707167,118.9459055090203,,,215.95177786690851,,
478.0112569,32.1169049824138,118.94589789055811,,,223.32126508440297,,
479.0112572,32.11690656407397,118.94589034466867,,,221.7570364815848,,
480.0112576,32.11690827829295,118.94588300725877,,,170.1822095598493,,
481.0112581,32.11690754575536,118.94587472064603,,,103.60183225359242,,
482.0112585,32.11690948223213,118.94586877827439,,,63.16437857491633,,
483.0112591,32.11691226943552,118.94586161565746,,,89.18474251883367,,
484.0112591,32.116914654346296,118.94585408476803,,,137.36078752790172,,
485.0112591,32.116913686565724,118.94584733045737,,,139.6712581089564,,
486.0112597,32.116913000768335,118.945839966646,,,202.74453299386164,,
487.0112598,32.1169155019058,118.94583291498661,,,245.05584934779574,,
488.0112605,32.116917546928654,118.94582592849638,,,224.439943586077,,
489.0112604,32.11691887173328,118.9458179232846,,,192.98217119489402,,
490.0112602,32.11692085832729,118.94581078224064,,,130.3707689557757,,
491.0112612,32.11692081182944,118.94580334076656,,,99.6781790597098,,
492.011261,32.116923447648624,118.945796089968,,,53.020659310477185,,
493.0112622,32.11692483771562,118.94578813051534,,,65.45589665004184,,
494.0112624,32.11692728523483,118.94578100842085,,,131.96881484985352,,
495.0112615,32.1169276266031,118.9457732336575,,,202.68938773018976,,
496.0112622,32.11692870499504,118.94576606129282,,,219.69075230189742,,
497.011263,32.116931661308556,118.94575819925828,,,224.31484113420765,,
498.0112633,32.11693231295619,118.94575050814358,,,198.1746455601284,,
499.011263,32.116931319569545,118.9457424474702,,,168.28428213936945,,
500.0112638,32.1169323856966,118.94573448116059,,,134.5198974609375,,
501.0112637,32.11693439031158,118.94572715096032,,,113.529307047526,,
502.0112652,32.11693521164764,118.94571839054628,,,164.3690948486328,,
503.0112654,32.11693683777796,118.94571165812914,,,193.18193926130016,,
504.0112652,32.1169395336869,118.94570477862838,,,177.4661494663784,,
505.0112655,32.116939904522226,118.94569652092812,,,151.3321881975446,,
506.0112662,32.11694194692005,118.94568854574631,,,164.59188624790738,,
507.0112664,32.116942943172155,118.94568070801334,,,205.63845389229914,,
508.0112662,32.116944575158655,118.94567329566115,,,182.8710047403972,,
509.0112671,32.11694642088969,118.94566561966808,,,207.41300092424672,,
510.0112665,32.11694765424215,118.94565789424955,,,202.48622567313055,,
511.011234,32.11694910604753,118.94565040712519,,,114.3183430262975,,
512.0112329,32.11695036039796,118.94564278847089,,,182.9760807582311,,
513.0112314,32.11695103720397,118.94563509178042,,,228.1841256277902,,
514.0112361,32.11695234899529,118.94562718946062,,,178.42333112444192,,
515.0112392,32.116955403857,118.94562003715181,,,145.27243041992188,,
516.011242,32.11695847270544,118.94561249674739,,,176.44073704310824,,
517.0112444,32.116958078503735,118.94560484146226,,,210.16917637416293,,
518.0112472,32.11695893434396,118.9455971418386,,,194.59184919084817,,
519.0112495,32.116960635198346,118.94558905837634,,,171.48488289969305,,
520.0112514,32.11696199430576,118.94558103733677,,,193.59244428362172,,
521.011254,32.116963446725194,118.94557383933054,,,179.46817016601562,,
522.0112565,32.11696441829153,118.94556649191267,,,117.36037881033758,,
523.011259,32.116965684825395,118.94555844053993,,,135.6909430367606,,
524.0112603,32.11696831861337,118.94555109317183,,,205.15028599330356,,
525.0112623,32.11696987497936,118.9455431338859,,,177.29461233956476,,
526.0112644,32.1169714033607,118.94553505995803,,,146.97806440080922,,
527.0112658,32.116972567968844,118.9455270004539,,,164.48599025181363,,
528.0112672,32.11697297663387,118.94551986555179,,,166.4783150809152,,
529.0112693,32.116971424743156,118.94551249540869,,,179.73476300920765,,
530.0112705,32.11697180169999,118.94550494147995,,,200.52280970982144,,
531.0112715,32.11697506482238,118.94549796926569,,,204.96558489118308,,
532.0112736,32.11697788217186,118.94549094887965,,,181.17282540457586,,
533.0113053,32.11697692784285,118.94548408217204,,,117.97902134486606,,
534.0112754,32.11697321325346,118.94547789681393,,,132.3298546927316,,
535.0112766,32.11697095773245,118.94547101267501,,,168.75624302455356,,
536.0112773,32.116969924213784,118.94546351532688,,,205.32085527692516,,
537.0112791,32.11696993475826,118.94545564602655,,,175.4722900390625,,
538.0112797,32.11696765508095,118.94544892343123,,,164.75355529785156,,
539.0112807,32.11696431299277,118.94544225622111,,,159.94294520786832,,
540.0112821,32.11696019690228,118.94543661023515,,,198.89088875906805,,
541.011282,32.116955109905895,118.94543240408474,,,192.88990347726008,,
542.0112829,32.11695012477101,118.94542799446421,,,196.0546439034598,,
543.0112841,32.11694538540603,118.94542318530816,,,191.64623369489402,,
544.0112852,32.116939969329515,118.94541943103351,,,139.53519221714566,,
545.0112859,32.1169343484582,118.94541631246162,,,109.58387756347656,,
546.0112863,32.11692968040588,118.94541219243132,,,178.10681588309149,,
547.0112875,32.11692547117568,118.94540778098252,,,207.1365094866071,,
548.0112871,32.11692018351138,118.9454037082156,,,166.60248456682484,,
549.0112888,32.11691516811304,118.94539937306828,,,180.08912004743308,,
550.0112885,32.1169105386502,118.94539434129429,,,162.32549830845426,,
551.0112895,32.11690596694294,118.94538907736286,,,167.28035845075328,,
552.0112896,32.11690132310225,118.94538419794863,,,192.72908891950328,,
553.0112909,32.11689635936095,118.94537928904944,,,225.67587062290738,,
554.0112915,32.1168931511935,118.94537343496657,,,211.7772587367466,,
555.0112915,32.116888976184605,118.94536783137167,,,144.57958984375,,
556.011292,32.116884528811056,118.94536257464618,,,111.3877552577427,,
557.0112923,32.11688025260681,118.9453574722892,,,160.11033412388394,,
558.0112931,32.11687537684114,118.94535333729804,,,191.5916312081473,,
559.0112941,32.116870832716586,118.94534850748056,,,216.23021806989402,,
560.0112946,32.11686631239572,118.94534273156384,,,201.86495753696988,,
561.0112947,32.11686224704678,118.94533710633745,,,171.3042755126953,,
562.0112952,32.11685952141126,118.94533094385018,,,151.07171630859375,,
563.0112962,32.11685516158097,118.94532495530464,,,173.6314239501953,,
564.0112964,32.1168510980932,118.94531963824518,,,195.2201756068638,,
565.0112965,32.1168475958813,118.94531408928252,,,214.26891435895652,,
566.0112967,32.11684350487606,118.94530812399331,,,198.00878470284601,,
567.0112975,32.11683969697279,118.94530185570035,,,161.77505711146762,,
568.0112973,32.116838223249864,118.94529585032126,,,131.25938851492742,,
569.0112982,32.11683655088944,118.94528971546096,,,159.3153839111328,,
570.0112987,32.11683321349914,118.94528257182883,,,210.4746878487723,,
571.0112989,32.11683171031416,118.94527528111747,,,191.35605076381137,,
572.0112985,32.11682828683782,118.94526891066008,,,171.75867789132258,,
573.0112996,32.11682535891269,118.94526231862835,,,153.47622462681363,,
574.0113,32.116823846190755,118.94525475152452,,,180.77625528971362,,
575.0112998,32.11682111616036,118.94524720834885,,,221.86090523856024,,
576.0113001,32.11681828670238,118.94524103028655,,,228.0220881870814,,
577.0113006,32.11681432074598,118.94523491209873,,,163.66571480887274,,
578.0113013,32.116810744771996,118.94522859706814,,,118.7670691353934,,
579.0113009,32.11680778927191,118.9452220491016,,,155.6739916120257,,
580.0113022,32.11680431323421,118.9452157070249,,,207.19118826729914,,
581.0113022,32.11680137096019,118.94520973879814,,,234.77193450927734,,
582.0113021,32.11679850633824,118.94520290121069,,,167.2958221435547,,
583.0113027,32.11679508115175,118.94519664690638,,,166.24462018694203,,
584.0113029,32.11679253570887,118.94518950805696,,,160.27255031040738,,
585.0113034,32.11679035374093,118.9451820202355,,,171.44174412318637,,
586.0113043,32.11678557339462,118.94517768317172,,,214.56601824079235,,
587.0113043,32.11678236549642,118.94517163313117,,,239.46963065011164,,
588.0113047,32.116779794733176,118.94516437617797,,,174.18146514892578,,
589.0113047,32.11677703294603,118.94515737933831,,,109.36817169189453,,
590.0113053,32.116774813130235,118.94515028399059,,,149.51862989153187,,
591.0113057,32.11677230739185,118.94514356415564,,,218.70829990931918,,
592.0113056,32.11677093227967,118.94513594536967,,,207.41933332170765,,
593.0113063,32.11676935570217,118.94512889971772,,,192.48171997070312,,
594.0113058,32.11676658681214,118.94512220067406,,,182.49774387904574,,
595.0113065,32.11676397788123,118.94511547959047,,,180.31962367466508,,
596.0113074,32.116760643360884,118.94510991763538,,,203.89661516462058,,
597.0113069,32.116756561045236,118.94510474333345,,,192.54444667271207,,
598.0113074,32.116753406327895,118.94509855865606,,,119.78634316580633,,
599.0113077,32.11675342919049,118.94509009839217,,,61.91341018676758,,
