Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
381.4913329,32.11319658764141,118.95285466859596,,,185.10465349469865,,
382.4913337,32.11319560053852,118.95284677337887,,,199.70079040527347,,
383.4913347,32.11319572661779,118.95283899184234,,,188.83194187709265,,
384.4912995,32.11319931085168,118.95282996443517,,,197.55706133161274,,
385.4912935,32.113203188804086,118.9528224498706,,,192.21175057547433,,
386.4912921,32.11320861197514,118.9528169437356,,,174.32772391183033,,
387.4912878,32.11321065706033,118.9528080969426,,,152.29248264857702,,
388.4912874,32.113216924576044,118.95280317911804,,,154.20719255719868,,
389.4912844,32.11322427979672,118.95280309122866,,,157.18709019252233,,
390.4912848,32.11322819260313,118.95279531030229,,,143.94910539899556,,
391.4912823,32.11322864794324,118.95278597790266,,,145.54784066336498,,
392.4912797,32.11323470705662,118.9527813338204,,,154.82945251464844,,
393.49128,32.11323868745702,118.95277418180233,,,183.34558105468753,,
394.4912781,32.11324162302458,118.95276498420064,,,171.7515411376953,,
395.4912746,32.11323810117275,118.9527585467442,,,165.49615478515625,,
396.4912716,32.113234075900465,118.9527511629024,,,187.66056169782365,,
397.4912688,32.11323073749567,118.95274150735263,,,193.99366760253906,,
398.4912668,32.11323122696315,118.95273527473081,,,171.4958975655692,,
399.4912647,32.113238727853236,118.95273311726038,,,185.24754551478796,,
400.4912624,32.11324406027123,118.95272864873905,,,159.46165466308594,,
401.4912612,32.1132447866211,118.9527197539554,,,149.41929190499442,,
402.4912591,32.11324188321825,118.95271132766972,,,141.30861118861608,,
403.4912572,32.11323962034411,118.95270280660266,,,147.8654218401228,,
404.4912566,32.11323848790545,118.95269338089909,,,137.9149191720145,,
405.4912549,32.11324513491622,118.9526904260424,,,143.5156664167132,,
406.4912543,32.113248013633616,118.95268296450354,,,144.0020533970424,,
407.4912529,32.113251437897624,118.95267496756009,,,139.42382558186847,,
408.4912519,32.113257369080124,118.95267062638689,,,179.65093122209822,,
409.4912515,32.11326569201189,118.9526689228849,,,164.46696908133373,,
410.4912505,32.11326780366692,118.95266340402746,,,168.6276266915458,,
411.4912502,32.11326218156086,118.9526547084374,,,170.66033935546872,,
412.4912492,32.11326165148501,118.9526476592847,,,177.64130292619978,,
413.4912484,32.11326865871151,118.95264118633403,,,165.84302193777904,,
414.4912484,32.1132725379728,118.95263447867285,,,188.73167673746747,,
415.4912478,32.113268382394565,118.95262617577285,,,178.08156040736606,,
416.4912473,32.11326566440149,118.95261894474675,,,171.54209899902344,,
417.4912469,32.11327178055401,118.9526130191493,,,148.98645237513952,,
418.491246,32.11326692951428,118.95260637264117,,,128.4307839529855,,
419.4912462,32.113272836021544,118.95260340571078,,,128.77801186697823,,
420.4912461,32.11328033422308,118.95260025872128,,,135.37083653041296,,
421.4912462,32.113287949684384,118.95259892653854,,,149.2771737234933,,
422.4912455,32.11329394142715,118.95259394217538,,,147.17513384137837,,
423.491246,32.113300999457714,118.95258847105649,,,148.93244280133928,,
424.4912453,32.11330344711285,118.95258205619625,,,161.25796290806363,,
425.4912456,32.11330012733388,118.95257300179861,,,155.77315412248885,,
426.4912456,32.11330037894842,118.95256446030903,,,142.92145865304133,,
427.4912452,32.11330304943021,118.95255514803387,,,158.20028904506137,,
428.4912452,32.11330590146682,118.95254670285273,,,174.4127916608538,,
429.4912459,32.11331145970404,118.95253997517091,,,168.69555664062497,,
430.4912462,32.11331230298373,118.95253132144916,,,165.25994873046875,,
431.4912463,32.11330683123142,118.9525254792468,,,155.4514639718192,,
432.491246,32.11331238719772,118.9525196902092,,,172.38697160993306,,
433.4912463,32.1133162781071,118.95251194948167,,,130.59017617361886,,
434.4912468,32.11331623473369,118.95250257796114,,,110.42367989676339,,
435.4912472,32.113321696526214,118.95249728325214,,,148.68435232979914,,
436.4912472,32.113326346173366,118.95249040563405,,,100.0674307686942,,
437.4912475,32.11333175509725,118.9524832088561,,,123.01198359898159,,
438.4912475,32.11333175177058,118.95247555456935,,,162.57718985421317,,
439.4912486,32.11332536129901,118.9524739418574,,,173.37519073486328,,
440.4912524,32.11332255468442,118.95248399018575,,,141.7597154889788,,
441.4912486,32.11331923953076,118.9524890576691,,,167.14610072544644,,
442.491249,32.113312529982984,118.95248473326701,,,152.53577532087056,,
443.4912496,32.11330561634463,118.95248588579416,,,157.62475367954798,,
444.4912491,32.11329884742818,118.95248468474203,,,177.93083626883367,,
445.4912494,32.11329178144018,118.95248186862169,,,122.20794023786274,,
446.4912498,32.11328454604988,118.9524839845058,,,124.09318215506418,,
447.4912509,32.113280125310496,118.95247750920123,,,101.00448390415737,,
448.4912512,32.11327817263341,118.95246780867036,,,106.78932516915458,,
449.4912509,32.11328088822583,118.95246013383031,,,130.19760349818637,,
450.4912513,32.11328249331779,118.95245108407397,,,143.3566175188337,,
451.4912524,32.113286581265164,118.95244463929274,,,150.24268668038502,,
452.4912529,32.11329116216305,118.95243877939099,,,165.32179260253906,,
453.4912525,32.11329204427872,118.9524305949917,,,167.40899767194477,,
454.4912533,32.1132992127516,118.95242674614292,,,165.15292140415735,,
455.4912534,32.1133040115922,118.95242056114334,,,165.11597987583707,,
456.4912543,32.11330385459011,118.95241165409493,,,146.84748404366633,,
457.4912546,32.11330376042002,118.95240281908264,,,156.3656027657645,,
458.4912546,32.11331107225468,118.95240008164606,,,136.75112043108257,,
459.4912547,32.11331962591557,118.95239943627838,,,115.06769688924153,,
460.4912556,32.11331974933757,118.95239039749798,,,97.9682628086635,,
461.491256,32.11332559347376,118.95238809450369,,,112.42969403948103,,
462.4912567,32.11332772509468,118.95238192212952,,,119.624137878418,,
463.4912572,32.113331248532035,118.95237765528293,,,138.18428802490234,,
464.4912567,32.11333801745441,118.95237389602026,,,132.24481310163227,,
465.4912578,32.113342104680086,118.95236827026167,,,156.94888305664062,,
466.491258,32.11335001573992,118.95236889787648,,,146.3508965628488,,
467.4912585,32.1133545138651,118.95236195709752,,,148.4461626325335,,
468.4912593,32.11335176845094,118.95235341723087,,,178.56655665806363,,
469.4912599,32.11335307489732,118.95234441292426,,,170.4612077985491,,
470.4912593,32.113358008237284,118.95233738488002,,,158.17984226771765,,
471.4912602,32.113358382070714,118.95232844930156,,,154.23883928571428,,
472.4912606,32.11336379790894,118.95232444093723,,,114.64561680385044,,
473.491261,32.113371284344886,118.95232312318177,,,98.15150233677456,,
474.4912616,32.11337710710388,118.95231793144816,,,102.74924360002791,,
475.491262,32.11338273835763,118.95231233740266,,,104.87911006382534,,
476.4912624,32.113390139852626,118.95230941127582,,,134.74083273751395,,
477.4912626,32.113394489778216,118.95230384131395,,,159.56822858537947,,
478.4912636,32.11339548525571,118.95229533407765,,,142.15936497279574,,
479.4912641,32.11340084319311,118.95228866283011,,,150.96249389648438,,
480.4912642,32.11340036565755,118.95227979076589,,,154.7575225830078,,
481.4912643,32.113406127968034,118.95227315767309,,,157.94031088692802,,
482.4912654,32.11341219969002,118.95226841115968,,,164.74964468819755,,
483.4912659,32.11341687725634,118.95226203634539,,,152.5164860316685,,
484.4912657,32.1134220170299,118.95225549500829,,,156.57019042968753,,
485.4912673,32.113426649627904,118.9522490045242,,,138.28868647984098,,
486.4912668,32.11343128814339,118.95224181482581,,,106.90269906180245,,
487.4912676,32.11343435794188,118.95223347694598,,,102.62125941685268,,
488.4912685,32.1134371370158,118.95222538571129,,,89.32002367292132,,
489.4912689,32.11344091366762,118.95221752665505,,,101.9386008126395,,
490.4912692,32.11344242960322,118.95220813679667,,,139.4996893746512,,
491.4912691,32.113446734449276,118.95219987681502,,,158.4108145577567,,
492.4912696,32.113450584259844,118.95219209982895,,,168.2403804234096,,
493.4912699,32.113457445903755,118.9521902283907,,,208.84444318498885,,
494.4912705,32.1134605108243,118.95218222287951,,,189.00062779017856,,
495.4912711,32.11345700037782,118.95217379410975,,,277.2048797607422,,
496.4912719,32.11346124494859,118.95216733278018,,,378.56831577845986,,
497.4912726,32.11346276440909,118.95215951988801,,,349.00415547688806,,
498.491273,32.11346153559335,118.95215015918356,,,232.49323381696433,,
499.4912734,32.1134645640059,118.95214179849572,,,135.41110011509488,,
500.4912732,32.11346908685283,118.95213477340818,,,145.76039123535156,,
501.4912738,32.11347179500412,118.95212636029073,,,210.00108991350447,,
502.4912747,32.11347476997536,118.95211928033419,,,249.36364964076452,,
503.491275,32.1134811204203,118.95211585093628,,,257.79687064034596,,
504.4912758,32.11348406696915,118.95210746638894,,,259.22510528564453,,
505.4912759,32.11349111511029,118.95210653084357,,,228.9532012939453,,
506.4912765,32.11349838637619,118.95210430111361,,,220.54772295270647,,
507.4912771,32.11350108605446,118.95209591768653,,,187.10046168736048,,
508.4912777,32.11350721957848,118.95209112649889,,,165.08629281180248,,
509.4912776,32.113514544353826,118.95208952144829,,,125.38701738630024,,
510.4912415,32.11352248203165,118.95208735499963,,,120.73124149867466,,
511.491246,32.11352406344159,118.95208147463423,,,109.0693384806315,,
512.4912453,32.11352367520801,118.95207338132079,,,87.05626787458148,,
513.4912411,32.11353084089647,118.9520694110692,,,75.8654283796038,,
514.4912425,32.11353756948879,118.95206778752596,,,90.33058602469308,,
515.4912473,32.113542130086365,118.95206117106731,,,107.78725869315012,,
516.4912499,32.113540647426646,118.95205243872728,,,147.03681291852678,,
517.4912505,32.11354729103006,118.9520482296489,,,165.45559910365515,,
518.4912492,32.11355402656918,118.95204379777664,,,155.86992100306918,,
519.4912494,32.113551736997685,118.95203550728775,,,159.74950735909596,,
520.4912468,32.11355640095725,118.95203071425273,,,126.44814082554409,,
521.4912437,32.11356384086588,118.95202663221734,,,133.80742754255024,,
522.491241,32.11356920120049,118.9520207542722,,,138.79622323172435,,
523.4912378,32.11357374928859,118.95201455542971,,,142.79370989118303,,
524.4912363,32.113577913606804,118.95200788409039,,,117.48754882812501,,
525.4912341,32.11358471919119,118.95200366851401,,,93.13644518171037,,
526.4912314,32.113590237557545,118.9520009781949,,,91.2165069580078,,
527.4912298,32.113586587676444,118.95199210067278,,,117.402462550572,,
528.4912279,32.11358453426785,118.95198411052472,,,148.62083217075892,,
529.4912263,32.11359133336458,118.95198131265096,,,164.1972394670759,,
530.491225,32.113589566863546,118.95197366371885,,,169.17813328334265,,
531.4912236,32.11358844600272,118.95196396881167,,,170.2532686505999,,
532.4912224,32.11359384546858,118.95195730519642,,,159.12320491245816,,
533.4912204,32.113592996082815,118.95194955118136,,,152.26331656319755,,
534.4912195,32.1135964319391,118.95194313818628,,,169.28234863281253,,
535.491219,32.11359853829229,118.95193584307981,,,141.96374184744698,,
536.491218,32.11359847997753,118.95192901085066,,,97.40774209158761,,
537.4912168,32.113606307824604,118.95192645152468,,,92.05270494733539,,
538.4912156,32.113612624101094,118.95192325668043,,,106.17360142299108,,
539.4912155,32.11361959115111,118.95192074395881,,,154.27737317766463,,
540.4912148,32.11362617809059,118.95191841287465,,,184.97045244489397,,
541.4912138,32.11363298682457,118.95191452694617,,,175.69417463030138,,
542.4912149,32.11363062424275,118.95190618595899,,,166.93307386125838,,
543.4912137,32.11363455651011,118.9519007192003,,,147.73493412562777,,
544.4912134,32.11364241570325,118.95189875922408,,,172.1619567871094,,
545.4912124,32.113647553820336,118.95189292302304,,,175.97084699358265,,
546.4912121,32.11365326763062,118.95188775835281,,,164.43088640485493,,
547.491212,32.113659594647764,118.95188421113667,,,113.21564156668528,,
548.4912118,32.11366415556452,118.9518777377519,,,93.38145773751394,,
549.4912115,32.113669940534535,118.95187171197489,,,93.81088910784041,,
550.4912108,32.113674215062915,118.95186546741097,,,125.40144130161832,,
551.4912114,32.11366969053531,118.95185882389286,,,156.9859575544085,,
552.4912109,32.11366885034533,118.95185034292803,,,193.1146218436105,,
553.4912109,32.113669166240705,118.95184171559427,,,161.6641039167132,,
554.4912109,32.113666867528245,118.95183397081388,,,169.01048278808594,,
555.4912109,32.11366558084419,118.95182578387325,,,150.72256142752514,,
556.4912106,32.113663914002224,118.95181674911993,,,140.1099831717355,,
557.4912106,32.11366569152502,118.95180935652695,,,155.8924822126116,,
558.4912103,32.11367116577147,118.95180288129242,,,160.03038242885046,,
559.4912106,32.113674279026974,118.95179464505635,,,132.79808153424946,,
560.4912105,32.113679726006254,118.9517891321738,,,101.27468654087612,,
561.4912109,32.1136867693882,118.95178843956866,,,99.7541678292411,,
562.4912111,32.1136928310512,118.9517833662284,,,95.2974613734654,,
563.4912108,32.113693005428075,118.95177545027015,,,137.78672572544644,,
564.4912102,32.113692596233015,118.95176629092278,,,182.7505645751953,,
565.4912108,32.113698218028254,118.95176118723957,,,182.2529645647321,,
566.4912108,32.113704354149,118.95175563965108,,,164.74004908970423,,
567.4912117,32.11370616362822,118.95174720310527,,,138.66599491664343,,
568.4912115,32.11370226174881,118.95173876833205,,,134.5718285696847,,
569.4912125,32.1137033249096,118.95173285420077,,,154.2416708809989,,
570.4912119,32.11371021200315,118.95172720625249,,,158.34614780970983,,
571.491212,32.1137130214798,118.95171939073195,,,112.88983808244978,,
572.4912128,32.113716630145824,118.95171178539638,,,96.09542628696988,,
573.4912126,32.1137201780648,118.9517044893619,,,89.79769461495535,,
574.4912125,32.11371793110057,118.95169548587445,,,110.68629237583704,,
575.4912126,32.11371648175512,118.95168688636139,,,126.68219648088728,,
576.4912134,32.11371246985451,118.95168007534281,,,163.4974822998047,,
577.4912137,32.113709155991806,118.9516717069059,,,161.56033833821618,,
578.4912137,32.11371491049246,118.9516694065294,,,170.88851710728238,,
579.4912138,32.113722029125334,118.95166718953811,,,171.08613477434434,,
580.4912148,32.11372788991605,118.95166230279455,,,140.6362784249442,,
581.4912149,32.113731966762835,118.95165560639416,,,156.61873517717638,,
582.4912148,32.113737210041684,118.9516483855462,,,154.36221967424663,,
583.4912149,32.113738343699445,118.95164143646724,,,138.59310804094585,,
584.491215,32.11373574693754,118.95163428119743,,,102.02006022135414,,
585.4912163,32.113742453491,118.95162845782524,,,87.5829336983817,,
586.4912155,32.11374824580292,118.95162418827144,,,97.12291717529297,,
587.4912167,32.113754278772895,118.95161866361116,,,119.58365413120818,,
588.4912161,32.11376055776983,118.95161258487373,,,174.0715550013951,,
589.4912163,32.11375754972793,118.95160532004896,,,172.86112758091517,,
590.4912167,32.1137601783349,118.95159802717198,,,185.00453622000558,,
591.4912168,32.11376568839157,118.95159126911753,,,163.4310251871745,,
592.491218,32.113773251217204,118.95158848375702,,,175.79001944405692,,
593.4912187,32.11377488347495,118.95158230596955,,,163.49431937081474,,
594.4912183,32.1137762465463,118.95157631795352,,,169.76173400878912,,
595.4912188,32.11378327296879,118.95157220253877,,,111.15953390938894,,
596.4912184,32.1137835360014,118.95156312185064,,,96.70729391915458,,
597.4912186,32.113779761667836,118.95155589194471,,,90.89757210867747,,
598.4912195,32.11378096963095,118.95154691646833,,,115.67892328898112,,
599.49122,32.11378395254506,118.9515386043792,,,154.45664760044644,,
