Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
382.8916832,32.11792563192108,118.9485213173921,,,151.90280042375832,,
383.8916839,32.11792353328415,118.94851676756834,,,143.99082946777344,,
384.8916546,32.117920573935685,118.94851238850924,,,235.20595005580356,,
385.8916578,32.11792098292486,118.94850706003866,,,300.50050136021207,,
386.891655,32.117921965381896,118.94849954993133,,,263.01894269670765,,
387.8916492,32.11792129865718,118.94849094003881,,,210.55707223074774,,
388.8916465,32.117921985825234,118.94848260965179,,,153.39615522112172,,
389.891644,32.11792353996845,118.94847599302841,,,61.56266730172297,,
390.8916391,32.117920180030964,118.94847225324291,,,139.08750479561945,,
391.8916359,32.117916203207365,118.9484665897992,,,145.87986537388394,,
392.891631,32.11791095874685,118.94846109009201,,,190.65752519880016,,
393.8916299,32.11790732703017,118.94845731968958,,,172.35520717075894,,
394.8916266,32.11790860120263,118.94845353837157,,,193.07876368931363,,
395.8916231,32.11791018791804,118.94845038643244,,,157.31435721261164,,
396.8916199,32.117907753660056,118.94844829530392,,,178.16539873395652,,
397.8916174,32.117902875195554,118.94844475440352,,,228.94990757533492,,
398.8916147,32.11789817474864,118.9484383261846,,,229.5362570626395,,
399.8916124,32.11789285391709,118.9484329030201,,,189.33045959472656,,
400.8916104,32.1178903034548,118.948427819972,,,200.36443219866078,,
401.8916086,32.11789040718768,118.94842021487968,,,201.51710074288508,,
402.8916061,32.11789006050644,118.9484125527046,,,194.89459446498324,,
403.8916042,32.11788714930059,118.94840855844267,,,213.24606323242188,,
404.8916019,32.11788521574752,118.948400948309,,,224.914306640625,,
405.891601,32.11788330049703,118.94839481984603,,,220.57196480887285,,
406.8915999,32.117881300520516,118.94839241904788,,,215.35728672572543,,
407.8915983,32.11788165564402,118.94838870750151,,,250.7082911900111,,
408.8915975,32.11788352461556,118.94838280772531,,,219.46449497767867,,
409.8915963,32.11788296835055,118.94837781328805,,,224.29406302315851,,
410.8915948,32.117879567650945,118.94837224557901,,,172.07097080775668,,
411.8915936,32.117874110227326,118.94836599584276,,,135.08646392822266,,
412.8915933,32.11786889152705,118.94836049648315,,,159.00048828125,,
413.891592,32.11786647554226,118.94835249094042,,,157.74228559221547,,
414.8915914,32.117863835261794,118.94834493495738,,,175.97166224888394,,
415.8915913,32.11786320479419,118.94833658584663,,,190.52975463867188,,
416.8915907,32.11786010800313,118.94832886786888,,,184.26760210309715,,
417.8915901,32.11785744544655,118.94832136714724,,,193.4927215576172,,
418.8915889,32.117853488623105,118.94831449854246,,,197.64852905273438,,
419.8915892,32.117853568974134,118.94830642905156,,,175.22520446777344,,
420.8915923,32.11785209726307,118.94829910497185,,,182.94313703264515,,
421.891588,32.117849709396566,118.94829177241105,,,188.09921700613836,,
422.8915879,32.11784767769588,118.94828414894138,,,184.67248971121649,,
423.8915876,32.117841605165864,118.94827846675217,,,186.60837881905695,,
424.8915879,32.1178375539865,118.9482736408587,,,164.1249629429409,,
425.8915879,32.11783976616038,118.94826866292858,,,172.69578116280695,,
426.891587,32.117841798720036,118.94826282818993,,,172.87391226632258,,
427.8915869,32.117841402116014,118.94825751653048,,,167.18564932686945,,
428.8915867,32.11784027584389,118.94825441563513,,,165.20140075683594,,
429.8915869,32.11783909212899,118.94825013745059,,,150.17922973632812,,
430.8915867,32.1178381989417,118.94824176725739,,,181.79619489397328,,
431.8915867,32.11783759087839,118.94823629504798,,,192.88406372070312,,
432.8915868,32.11783627703074,118.94823346019979,,,203.94137355259488,,
433.8915868,32.117832978497034,118.94822792523678,,,188.54145595005582,,
434.8915871,32.117828365516885,118.94822169521275,,,193.2398659842355,,
435.8915876,32.117823519765196,118.94821567228038,,,214.9748992919922,,
436.8915871,32.117821566575465,118.94820904044383,,,186.45566885811945,,
437.8915873,32.11782362252381,118.94820382990072,,,181.777345929827,,
438.8915875,32.11782369666041,118.94819859143865,,,157.93913922991067,,
439.8915871,32.11782374710008,118.94819297415759,,,155.87971278599332,,
440.8915875,32.11782663696946,118.94818782051858,,,185.95699419294078,,
441.8915875,32.11782613868346,118.94818514573639,,,177.8971383231027,,
442.8915873,32.11782128502805,118.94818300008889,,,180.14345804850257,,
443.891588,32.117817204768116,118.94817668514999,,,193.16187177385598,,
444.8915881,32.11781259871991,118.94817076852864,,,218.56589617047996,,
445.891588,32.117807700701796,118.94816479837442,,,222.28884451729914,,
446.8915887,32.11780599009251,118.94815929048558,,,195.28140912737172,,
447.8915884,32.117807683718986,118.94815371024339,,,198.94140625,,
448.8915888,32.117809604722694,118.94814582169204,,,192.10243225097656,,
449.891589,32.11780872374847,118.94814027551053,,,181.68434397379565,,
450.8915893,32.11780601064524,118.94813464828084,,,186.40637642996649,,
451.8915894,32.11780286229416,118.94812657821053,,,175.15484837123324,,
452.8915898,32.11780015643871,118.94811946985337,,,207.3457467215402,,
453.8915904,32.117799538010395,118.94811552510397,,,176.52199881417414,,
454.8915902,32.11779787849325,118.94811177788795,,,186.60847037179133,,
455.8915908,32.11779272499663,118.94810615855687,,,200.02405875069758,,
456.8915905,32.11778808956591,118.94810350582202,,,187.9639892578125,,
457.8915919,32.117783367774955,118.94810046447921,,,203.6637420654297,,
458.8915919,32.11777814091202,118.94809512659697,,,209.61400277273992,,
459.8915917,32.11777474648804,118.94809190790549,,,201.7995234898159,,
460.891592,32.117770551293745,118.94808703257902,,,193.9091382707868,,
461.8915926,32.117767972184744,118.94808060359755,,,201.51857648577015,,
462.8915927,32.117769002622246,118.94807535080976,,,195.69787161690851,,
463.8915925,32.117770583381315,118.94807195238873,,,179.99221547444665,,
464.8915933,32.11777104056387,118.94806798686086,,,178.28058733258922,,
465.8915939,32.11776951830362,118.94806065915026,,,179.641599382673,,
466.8915941,32.1177673877362,118.94805395432152,,,176.60735648018976,,
467.8915939,32.117766510215475,118.94804932465333,,,173.7291259765625,,
468.8915943,32.1177676112104,118.9480443406983,,,168.91680254255027,,
469.8915945,32.1177684900762,118.94803940760072,,,163.73308454241078,,
470.8915949,32.11776711605434,118.9480346029353,,,178.3474055698939,,
471.891596,32.117763650448474,118.9480278770612,,,164.37814767020086,,
472.8915956,32.1177604395454,118.94802035432053,,,182.98569161551336,,
473.8915958,32.117756111629255,118.94801404176356,,,197.03700256347656,,
474.8915963,32.117753049249295,118.94800855838454,,,187.79180036272328,,
475.8915972,32.11775585281675,118.94800346553947,,,190.23524039132258,,
476.891597,32.11775535271567,118.94799927988672,,,177.85353088378906,,
477.8915979,32.117751961283346,118.94799405213915,,,160.6802150181362,,
478.8915976,32.11775037623419,118.94798611332399,,,161.7650931222098,,
479.8915982,32.117748511059425,118.947978482943,,,163.05917576381137,,
480.8915983,32.117744457349346,118.94797139601256,,,163.29061671665738,,
481.8915982,32.117738748923195,118.9479665197308,,,172.23854064941406,,
482.8915992,32.1177358999543,118.94795903254403,,,168.4863717215402,,
483.8915997,32.11773714988827,118.94795231055669,,,182.09902736118863,,
484.8915997,32.11773891221616,118.94794799051637,,,176.13416399274547,,
485.8916001,32.117737969272724,118.94794312302828,,,180.12761361258367,,
486.8916005,32.117737659796525,118.94793749983153,,,199.47423662458152,,
487.8916006,32.117738880381374,118.94793188574465,,,187.2165113176618,,
488.8916012,32.117738261884334,118.94792715598807,,,177.92187064034601,,
489.891601,32.11773609903891,118.94792146978942,,,174.31446402413508,,
490.8916011,32.11773336635419,118.94791356973032,,,182.01294381277899,,
491.8916013,32.117729828242986,118.94790630626729,,,150.27202497209828,,
492.8916026,32.11772986589949,118.94790033408968,,,171.31069074358254,,
493.8916028,32.117732087822525,118.94789573613512,,,168.55253819056918,,
494.8916034,32.11773403236928,118.94789219959883,,,173.45806230817527,,
495.8916031,32.117734676051036,118.94788874726535,,,168.12600054059703,,
496.8916038,32.11773401789519,118.94788407549359,,,197.18891252790172,,
497.8916042,32.11773426071227,118.94787637106084,,,170.6374075753348,,
498.8916043,32.117732257161144,118.94786903398806,,,193.52455575125555,,
499.8916049,32.11772606459144,118.94786385966117,,,207.0139596121652,,
500.891605,32.11772378218555,118.94785693032645,,,222.7906101771764,,
501.8916056,32.11772577496063,118.94784907394363,,,185.28741891043524,,
502.8916057,32.1177224568939,118.94784160075483,,,199.40284729003906,,
503.891606,32.117722569847466,118.94783564252064,,,190.1278512137277,,
504.8916063,32.11772466652567,118.94783111850936,,,175.48825945172985,,
505.8916066,32.117725965382995,118.94782727242657,,,169.40438624790738,,
506.8916074,32.11772590222009,118.94782282573838,,,176.52780151367188,,
507.8916078,32.117723703646526,118.94781781183295,,,197.8941258021764,,
508.8916082,32.11771832897469,118.94781427619897,,,181.86218697684149,,
509.8916078,32.117713003043846,118.94780856210537,,,190.80982535226008,,
510.8915823,32.117710715296234,118.94780225089536,,,178.19475446428567,,
511.8915813,32.117709898863644,118.94779894342872,,,191.82403128487726,,
512.8915828,32.117706643008226,118.94779513599636,,,204.93771144321988,,
513.8915788,32.11770056191314,118.94778972006614,,,217.5688934326172,,
514.891578,32.117695330398014,118.94778436267218,,,241.94826398577015,,
515.8915794,32.11769110862603,118.94777736750808,,,234.87945992606024,,
516.8915823,32.11768865482346,118.94776953129207,,,247.18133544921875,,
517.8915844,32.117687810288096,118.9477653773517,,,233.68252781459262,,
518.8915855,32.11768668360536,118.9477617438017,,,183.20346287318637,,
519.8916192,32.117683855147355,118.94775446893622,,,167.27621459960938,,
520.8915873,32.117683467061305,118.94774770674893,,,174.0835767473493,,
521.8915861,32.11768671628334,118.94774366005481,,,181.57878330775668,,
522.891589,32.11769114510417,118.94774128881734,,,181.3590458461216,,
523.891585,32.117692643620195,118.94773916063124,,,192.17188371930797,,
524.8915846,32.11769053104514,118.94773563207625,,,222.9497506277902,,
525.891585,32.1176878844426,118.94772901232736,,,198.88697596958707,,
526.8915843,32.117685605600414,118.9477221632313,,,192.27518463134766,,
527.8915839,32.11768307048744,118.94771911622901,,,194.64831107003351,,
528.8915845,32.117682693034695,118.94771451188302,,,181.43079049246649,,
529.8915839,32.11768334281172,118.94770607753074,,,176.97311401367188,,
530.8915837,32.117678648434094,118.9476998211533,,,166.33128138950894,,
531.8915836,32.117679091425224,118.94769139406671,,,168.67093549455922,,
532.8915854,32.11767761244738,118.9476862608406,,,180.6569366455078,,
533.891583,32.11767316040279,118.94768231248246,,,171.2813262939453,,
534.8915832,32.11766976646917,118.94767507030107,,,173.01686532156805,,
535.8915834,32.11766933446365,118.94766701080046,,,188.308835710798,,
536.8915836,32.11766975627148,118.94766331253,,,177.2867845807757,,
537.8915834,32.11767020454817,118.94765928042936,,,194.75839451381137,,
538.8915837,32.117670299569355,118.94765085538045,,,196.81942531040738,,
539.8915836,32.11766997581233,118.9476449389876,,,194.48906598772328,,
540.8915836,32.117668598167825,118.94763926279605,,,181.14129384358716,,
541.8915836,32.11766726830144,118.94763092502707,,,161.9483206612723,,
542.8915838,32.11766926791438,118.94762550888733,,,169.05774797712047,,
543.8915839,32.11767159682684,118.94762263812694,,,161.55177525111606,,
544.8915837,32.11767313198827,118.94761989357238,,,157.45961434500555,,
545.8915842,32.117675873119325,118.94761422661591,,,168.09895106724332,,
546.8915844,32.117679571689386,118.94760774462867,,,167.40043858119418,,
547.8915842,32.117681855784056,118.94760559747351,,,177.936757405599,,
548.8915846,32.11768390839694,118.94760186198666,,,187.9161725725446,,
549.8915855,32.11768769108652,118.94759475995686,,,219.48806108747203,,
550.8915849,32.11769435429439,118.94759551145333,,,194.18120029994418,,
551.8915854,32.117698733481525,118.94759366929105,,,177.70310320172985,,
552.8915856,32.117701949517766,118.94759097236478,,,174.81122262137274,,
553.8915857,32.11770644527687,118.94759224824159,,,164.64130728585383,,
554.8915859,32.11771086898446,118.94759314583504,,,147.46542358398438,,
555.8915862,32.11771418173899,118.94759144764507,,,149.0661206926618,,
556.8915862,32.117716015115974,118.94758770934077,,,177.11463710239957,,
557.8915862,32.11771594504932,118.9475831241798,,,166.7245635986328,,
558.8915867,32.11771345290717,118.94757962580412,,,172.4529636928014,,
559.8915865,32.117709332583324,118.94757699759207,,,176.04653276715965,,
560.8915874,32.11770683835867,118.94757077655967,,,185.98411124093195,,
561.8915879,32.117703768748086,118.9475635688056,,,220.2655378069196,,
562.8915873,32.117699524581205,118.94755735920056,,,200.65286254882812,,
563.8915879,32.117696012635136,118.94755049017543,,,196.92640468052457,,
564.8915879,32.11769170258757,118.94754413755992,,,189.43218558175226,,
565.8915881,32.11768778604238,118.94753745602404,,,196.66734095982144,,
566.891589,32.11768544408503,118.94752980604699,,,183.02565656389515,,
567.8915887,32.11768186187029,118.9475232158095,,,169.9675728934152,,
568.8915889,32.11767804993862,118.94751638095448,,,185.28590393066406,,
569.8915898,32.1176763880263,118.94750827775269,,,191.29490661621094,,
570.89159,32.11767721284403,118.94750184267697,,,189.47489057268422,,
571.8915896,32.11767862728432,118.94749704319227,,,197.98294285365512,,
572.8915907,32.11767848729472,118.94749196115087,,,200.45394897460938,,
573.8915902,32.11767605898066,118.94748575670859,,,189.70851571219305,,
574.8915914,32.117673774440675,118.94747755280225,,,191.65343802315851,,
575.8915912,32.117673873251704,118.94747025522805,,,196.04625156947543,,
576.8915906,32.117675183286735,118.94746611377572,,,199.8176618303571,,
577.8915917,32.11767750914284,118.94745949890908,,,183.7419041224889,,
578.8915923,32.11768048519013,118.94745162130832,,,178.65255737304688,,
579.891592,32.11768218402855,118.94744353229102,,,161.70671517508367,,
580.8915925,32.117682555977204,118.94743666676251,,,149.67909676688055,,
581.8915926,32.11768355889314,118.94743338352761,,,130.40742383684437,,
582.8915927,32.117685019388055,118.94742891788013,,,184.03012956891746,,
583.8915936,32.117687789414745,118.94742138913841,,,195.73533630371094,,
584.8915933,32.117692734781414,118.94741562040504,,,169.74614388602117,,
585.8915937,32.11769457510724,118.94741237101731,,,162.40342712402344,,
586.8915938,32.11769538133595,118.94740883221094,,,162.97976030622215,,
587.8915945,32.11769854193815,118.94740214847339,,,165.73705182756703,,
588.8915952,32.1177004313571,118.94739417462911,,,215.66904558454246,,
589.8915954,32.117702367228695,118.94738617506121,,,182.28766741071422,,
590.8915958,32.117703465117344,118.94737739169862,,,217.0841478620257,,
591.8915958,32.11770196111625,118.94736906109105,,,242.09067208426336,,
592.8915956,32.117698566898866,118.94736241362062,,,216.85959734235485,,
593.8915968,32.11769455661649,118.94735516377833,,,187.1319558279855,,
594.8915972,32.11769238447874,118.94734740796592,,,171.53502982003351,,
595.8915966,32.11768888813851,118.94734384778002,,,184.96294948032914,,
596.8915972,32.11768372350345,118.9473405502585,,,196.9263567243304,,
597.8915972,32.117678763750455,118.94733479646628,,,172.5738111223493,,
598.8915983,32.117677393496244,118.94732660618823,,,162.56849016462058,,
599.891598,32.117683057217285,118.94731610770098,,,161.96250043596535,,
