Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
384.1870241,32.124781199546526,118.94740628989727,,,108.96930040631969,,
385.187007,32.124787871448476,118.94740473721116,,,125.43369402204246,,
386.1870098,32.12479467655158,118.94740402017925,,,119.17334638323109,,
387.1870078,32.124801321439776,118.94740530808778,,,108.86583818708141,,
388.1870079,32.1248079188528,118.94740645359747,,,101.44448634556363,,
389.1870027,32.12481243292297,118.94740850910514,,,97.35596357073098,,
390.1869966,32.12481624347724,118.9474100425018,,,109.44359261648992,,
391.1869888,32.124821015153344,118.94741045476835,,,113.4102140154157,,
392.1869839,32.1248275494365,118.9474110546743,,,113.0773097446986,,
393.1869762,32.1248341720269,118.94741515884598,,,117.85723876953125,,
394.1869686,32.12483898237454,118.94742098674298,,,123.09190695626398,,
395.1869569,32.12484433664249,118.9474255856319,,,129.36568886893133,,
396.1869454,32.1248504383966,118.94742981334663,,,127.16819327218195,,
397.1869344,32.12485649901435,118.94743378323282,,,132.47414834158758,,
398.1869251,32.124862536086724,118.94743823426849,,,125.14445604596813,,
399.1869159,32.12486861401832,118.9474426618772,,,108.6375089372907,,
400.1869069,32.124875322777605,118.94744477330761,,,117.52538190569203,,
401.1868991,32.12488145570531,118.9474487113883,,,121.75183759416848,,
402.1868917,32.124887958908346,118.94745201074242,,,119.05270767211914,,
403.1868842,32.12489244336163,118.9474539580619,,,118.9227066040039,,
404.1868782,32.124897123658826,118.94745837556492,,,113.89548056466242,,
405.1868716,32.12490181487962,118.94746346259835,,,114.56718989780973,,
406.1868665,32.124905484698914,118.94746562328952,,,115.36387852260043,,
407.1868607,32.12491136590864,118.9474693880785,,,140.49882725306918,,
408.1868559,32.12491558770913,118.94747332925283,,,135.7886341639928,,
409.1868514,32.12491853397275,118.94747714102311,,,142.11233011881507,,
410.1868471,32.124924288123275,118.94748244555916,,,130.1185716901507,,
411.1868427,32.124928788946,118.94748574978544,,,108.09157126290461,,
412.1868384,32.124932347699165,118.9474880843815,,,106.4023644583566,,
413.1868351,32.124936291107105,118.94749125331484,,,106.0088904244559,,
414.186833,32.124939584136634,118.94749468994507,,,116.6432691301618,,
415.1868289,32.12494272502401,118.947499360841,,,108.4353812081473,,
416.1868255,32.12494668802026,118.94750630338211,,,126.18320719401038,,
417.1868235,32.12494947211335,118.9475121433975,,,99.81496865408758,,
418.1868217,32.12495108737937,118.94751643014735,,,106.00504193987172,,
419.1868187,32.12495248171611,118.94752007286881,,,118.16470881870816,,
420.1868169,32.12495451858209,118.9475238399184,,,120.58689662388394,,
421.1868143,32.12495756727832,118.94752831821233,,,123.78855895996094,,
422.1868129,32.12496041436185,118.94753351228859,,,122.21953800746371,,
423.1868109,32.12496276471526,118.9475385679227,,,115.32881491524836,,
424.1868098,32.124965646535884,118.94754229427467,,,118.64924621582031,,
425.186808,32.124969449788495,118.9475467465084,,,116.2139107840402,,
426.1868072,32.12497428375419,118.94755324127352,,,130.09593854631692,,
427.1868051,32.12497934071462,118.94755916595601,,,109.28793661934992,,
428.1868047,32.12498266771628,118.94756324115525,,,116.04578181675504,,
429.1868039,32.12498763909322,118.94756605576741,,,100.11601584298273,,
430.1868029,32.12499447596786,118.94756930302397,,,112.72934068952281,,
431.186802,32.1250005870329,118.94757344960904,,,157.83523559570312,,
432.186801,32.12500699942936,118.94757717794448,,,139.41729300362726,,
433.1867996,32.12501324249062,118.94758123232339,,,88.74170357840399,,
434.1867992,32.12501965553527,118.94758441894687,,,86.40313175746371,,
435.1867985,32.12502665999831,118.9475863220951,,,91.16495077950617,,
436.1867983,32.12503356363061,118.94758964345435,,,106.42676980154852,,
437.1867983,32.12503785750532,118.94759299525667,,,108.1506925310407,,
438.1867971,32.125043172012184,118.9475938666765,,,103.54369790213445,,
439.186797,32.12505008299274,118.94759371227596,,,106.88750457763672,,
440.1867963,32.125054275713616,118.94759638176068,,,117.1050633021764,,
441.1867969,32.125057949074375,118.94759897350764,,,119.49280548095703,,
442.1867964,32.12506308776602,118.9476012556007,,,114.90954480852395,,
443.1867963,32.12506992182393,118.94760472540143,,,105.88260432652066,,
444.1867964,32.12507638137695,118.94760865126533,,,111.10568891252785,,
445.1867956,32.12508348701636,118.94761119766048,,,119.41499001639227,,
446.186795,32.12509063406415,118.94761354491604,,,89.75316401890348,,
447.1867955,32.12509779522706,118.94761383517212,,,71.85552706037254,,
448.186795,32.12510281725897,118.94761684484443,,,70.36244637625555,,
449.1867948,32.12510579844721,118.94762079217392,,,77.93285151890348,,
450.1867946,32.12510863225277,118.947621524416,,,99.10765511648992,,
451.1867946,32.125112937465545,118.94762323191537,,,82.55961935860773,,
452.186795,32.125118955352576,118.9476279409336,,,88.11018862043102,,
453.1867946,32.1251236159392,118.94762890396179,,,76.29637254987449,,
454.1867945,32.12512865749529,118.9476312484493,,,73.83929334368031,,
455.1867964,32.12513525095435,118.94763562483537,,,61.03320530482699,,
456.1867954,32.125142259033794,118.94763767377881,,,69.15819222586492,,
457.1867955,32.12514917931958,118.9476402673243,,,72.4185355050223,,
458.186795,32.12515611700256,118.94764201980077,,,93.05451202392578,,
459.1867954,32.125163261983715,118.94764242204258,,,82.19101824079246,,
460.1867963,32.12516957498314,118.9476470672638,,,61.51619338989258,,
461.1867959,32.12517624806449,118.9476505713946,,,52.47250747680664,,
462.1867957,32.12518247715472,118.94765416304276,,,70.629638671875,,
463.1867965,32.12518931423038,118.94765629790737,,,81.0234952654157,,
464.1867959,32.125195828397274,118.94766028663486,,,75.94261387416293,,
465.1867974,32.1252022731942,118.94766293028322,,,68.50591986519953,,
466.1867973,32.125208677270486,118.94766576628383,,,67.35389219011586,,
467.1867965,32.12521558175544,118.94766901121582,,,71.60798481532504,,
468.1867976,32.125222650714655,118.94767224247867,,,57.41826193673273,,
469.1867971,32.12522797198691,118.94767326567431,,,59.188791275024414,,
470.1867976,32.12523277640235,118.94767364381724,,,79.27689416067938,,
471.1867982,32.125239392335686,118.94767709824255,,,99.21614074707031,,
472.1867977,32.12524403150412,118.94767898948848,,,70.73706708635598,,
473.1867986,32.12524947834761,118.94768144586277,,,56.57809611729215,,
474.1867986,32.12525617983834,118.94768471110837,,,46.88002613612582,,
475.1867993,32.12526080787,118.9476859218038,,,54.241879054478204,,
476.1867999,32.12526503420415,118.94768773618827,,,48.21177927652991,,
477.186799,32.12526940793856,118.94769052798925,,,48.45975058419367,,
478.1867993,32.125273645159474,118.94769323261966,,,40.317828314645,,
479.1868002,32.12527777566471,118.94769525107228,,,46.33808980669289,,
480.1868,32.125282768178856,118.94769618197427,,,33.926625388009256,,
481.186801,32.125289903675046,118.94769592957027,,,42.122514452253085,,
482.1868007,32.1252974101094,118.94769574227733,,,50.31774139404297,,
483.1868008,32.12530182774715,118.94769818852278,,,60.52433286394387,,
484.1868017,32.125306350962504,118.94770155205954,,,54.24485124860496,,
485.1868024,32.12531372234746,118.9477033192943,,,43.69745962960383,,
486.1868019,32.125319305587304,118.94770381770529,,,37.44370705740789,,
487.1868021,32.12532243882527,118.94770201073868,,,51.62887328011652,,
488.1868024,32.12532522038898,118.94769907209935,,,64.90490504673551,,
489.186803,32.12533129288766,118.94769834054273,,,73.40002223423551,,
490.1868033,32.12533797609517,118.9476940467925,,,80.36164528982977,,
491.1868035,32.125343643955546,118.9476886976602,,,87.88493674142023,,
492.1868042,32.12535043770618,118.94769205122581,,,78.84262411934992,,
493.1868045,32.12535416601932,118.94769438496533,,,85.2989730834961,,
494.1868039,32.12535826344009,118.94769688936417,,,76.49468394688199,,
495.1868048,32.125362821881865,118.94769926375903,,,74.1553540910993,,
496.1868052,32.1253667960347,118.94770031076322,,,74.03394426618308,,
497.1868055,32.12537266838415,118.94770082687764,,,87.40970502580922,,
498.1868058,32.125378754889105,118.94770157868166,,,91.3112149919782,,
499.1868066,32.12538304339205,118.94770280056373,,,74.70403398786277,,
500.1868062,32.1253890286798,118.94770461182783,,,72.52404676164906,,
501.1868062,32.125393581359646,118.94770746441328,,,58.50488935198098,,
502.1868072,32.12539724029811,118.94771107457655,,,61.5726732526507,,
503.186807,32.12540350770976,118.94771445431678,,,72.76985059465687,,
504.186808,32.12540882912642,118.94771669872313,,,85.94374084472656,,
505.1868078,32.1254122890238,118.94771819824085,,,86.20468357631137,,
506.1868079,32.12541501794181,118.94771967864288,,,87.33665030343195,,
507.1868086,32.1254192191885,118.94772178557412,,,82.46421704973488,,
508.1868086,32.125425638538104,118.94772557748297,,,84.50954491751531,,
509.1868094,32.125431287278985,118.94773094377452,,,82.09811510358543,,
510.1868093,32.1254338951965,118.94773302318117,,,57.99883161272328,,
511.186792,32.12543557325762,118.94773334419973,,,64.50371006556918,,
512.186789,32.125439442343016,118.94773526283672,,,70.486378805978,,
513.1867857,32.12544561377312,118.94773943148364,,,83.72029222760887,,
514.1867845,32.125451326211085,118.94774319831312,,,85.1240812029157,,
515.1867864,32.12545775554512,118.94774643680026,,,108.13290078299383,,
516.1867826,32.12546240291539,118.94774778313689,,,99.47927856445312,,
517.186782,32.125466304156525,118.94774847451835,,,80.32411193847656,,
518.186779,32.12547076148148,118.94774924446521,,,79.05406025477816,,
519.1867772,32.12547556412253,118.94774901416032,,,57.01343372889926,,
520.1867722,32.125480140278064,118.9477484074422,,,49.63566589355469,,
521.1867731,32.12548443393246,118.94774862667609,,,61.48323876517156,,
522.1867747,32.12549040149436,118.94774921282774,,,89.6560494559152,,
523.1867758,32.12549758894697,118.94774914286705,,,78.98946271623879,,
524.1867764,32.125504539087686,118.94774880570748,,,71.35572378976008,,
525.1867772,32.12551152533551,118.94774980754421,,,73.73991121564598,,
526.1867789,32.12551819672783,118.94775121789323,,,85.83208356584817,,
527.1867791,32.125525020702085,118.94775156071456,,,85.55907658168246,,
528.1867812,32.12553152191662,118.94775303113593,,,83.12504414149691,,
529.1867814,32.12553812700402,118.94775570800104,,,78.1284065246582,,
530.1867827,32.12554182694525,118.94775692532961,,,71.46918324061801,,
531.1867828,32.12554445123513,118.94775698479573,,,72.5782884870257,,
532.1867844,32.12554968696536,118.94775743009636,,,83.58794076102117,,
533.1867844,32.125556041181035,118.94775836913993,,,96.9165616716657,,
534.1867849,32.125560075633835,118.94775673086242,,,96.7708326067243,,
535.1867852,32.125561678521265,118.94774828060632,,,82.9517244611468,,
536.1867859,32.12556632818212,118.94774385648712,,,69.37286267961781,,
537.1867867,32.125574593091564,118.94774308254722,,,66.64702006748746,,
538.186787,32.125579214799224,118.94774513192253,,,73.11460549490789,,
539.1867877,32.12558212176411,118.94774944346206,,,104.4026293073382,,
540.186788,32.12558824767661,118.94774958646337,,,102.06357683454246,,
541.1867888,32.125593959146215,118.94774782002541,,,91.02306910923551,,
542.1867881,32.12559664788457,118.9477448553235,,,93.71977233886719,,
543.1867893,32.12559919014456,118.94774314610665,,,90.25163650512695,,
544.1867896,32.12560537296223,118.94774526057641,,,89.00794219970703,,
545.1867896,32.125610103087446,118.94774594028243,,,71.6958400181361,,
546.1867895,32.125612158756674,118.94774311194358,,,72.4214281354632,,
547.1867906,32.12561727172173,118.94774068850239,,,81.39079175676613,,
548.1867909,32.12562285529913,118.94773640007497,,,102.78413391113281,,
549.1867911,32.125625081389074,118.9477273941074,,,94.27470070975164,,
550.1867903,32.12562860904345,118.94771987005215,,,110.18465423583984,,
551.1867914,32.1256309094779,118.94771597262667,,,104.13571166992188,,
552.1867918,32.1256330614163,118.94771385820647,,,92.38845825195312,,
553.1867923,32.12563648143994,118.94771140101017,,,85.10917336600164,,
554.1867919,32.12564123951201,118.94770742698361,,,70.53156934465687,,
555.1867926,32.12564734545541,118.94770403137673,,,64.72262682233543,,
556.1867925,32.12565438302014,118.94770415830156,,,88.85630144391735,,
557.1867925,32.12566121821053,118.94770500102335,,,106.05569784981867,,
558.1867926,32.125668377489106,118.9477059267455,,,81.04844066074918,,
559.1867931,32.12567535427297,118.94770857137233,,,86.26744624546598,,
560.1867927,32.125679515496095,118.94771089359067,,,82.79297419956754,,
561.186793,32.12568365117685,118.94771539985976,,,64.27672903878351,,
562.1867933,32.12568829187949,118.94772155088448,,,61.74615478515625,,
563.1867936,32.12569015741515,118.94772469448203,,,69.20660454886297,,
564.1867932,32.125692337372016,118.94772819302463,,,83.35062844412664,,
565.1867943,32.12569723975498,118.94773408639438,,,91.91976165771484,,
566.1867943,32.12570306882723,118.94773892757237,,,67.55656269618441,,
567.1867938,32.125709318994396,118.9477436291081,,,63.22011239188055,,
568.1867937,32.12571570198039,118.94774344503482,,,62.94623892647883,,
569.1867944,32.125722549392705,118.9477444946925,,,89.13899121965676,,
570.1867948,32.12572869353695,118.94774864721492,,,106.44187273297996,,
571.1867938,32.125734890208264,118.94775361709182,,,80.51451437813898,,
572.1867951,32.125739515499596,118.94775636108815,,,74.0876165117536,,
573.1867955,32.12574235261549,118.9477559578912,,,63.8985710144043,,
574.1867954,32.12574763600072,118.94775454802803,,,64.47898973737449,,
575.1867952,32.12575385236727,118.94775577531739,,,77.800642830985,,
576.1867952,32.12575652870807,118.9477609672839,,,102.40041242327015,,
577.1867949,32.12575892475605,118.94776484662593,,,109.77746473039906,,
578.1867955,32.12576234925256,118.94776628780484,,,100.15728541782926,,
579.1867959,32.125766303190105,118.94776734858702,,,88.30406297956199,,
580.1867951,32.12577121664324,118.94776903784411,,,91.41946193150113,,
581.1867957,32.12577793464615,118.94777069796956,,,100.77495792933871,,
582.1867961,32.12578484797787,118.94776968444816,,,117.87197331019809,,
583.1867964,32.12579243454144,118.9477695285222,,,96.87204415457586,,
584.1867957,32.12579949660462,118.9477709287623,,,100.94548470633367,,
585.1867963,32.125806128300454,118.94777240234832,,,90.59213583809992,,
586.1867964,32.12581329731309,118.94777489749201,,,88.40384238106867,,
587.1867964,32.12581902888483,118.9477759653947,,,84.14502607073109,,
588.1867958,32.12582352951349,118.9477766098193,,,86.95788138253351,,
589.1867964,32.12582956674312,118.94778189249439,,,100.50845227922719,,
590.1867965,32.125834214831876,118.94778491822376,,,79.07571411132812,,
591.1867968,32.12583783821666,118.9477868546771,,,74.75219617571156,,
592.1867964,32.125841651975584,118.94779037690394,,,96.03288487025668,,
593.1867973,32.12584501574095,118.94779294803006,,,105.80530657087058,,
594.1867969,32.1258482971556,118.94779375923716,,,142.40159933907648,,
595.1867973,32.125852650108364,118.94779358031441,,,154.3621847970145,,
596.1867968,32.12585794855113,118.9477931280553,,,115.54769388834632,,
597.1867967,32.12586308142769,118.94779293360548,,,50.36180278233121,,
598.1867975,32.125869230567346,118.94779298053754,,,74.14689527239113,,
599.1867975,32.125878415665355,118.94779305980241,,,92.4417310442243,,
